question_index,embed_s,chroma_s,rerank_s,total_s
1,0.0157,0.0464,0.0,0.0691
2,0.0145,0.0026,0.0,0.0172
3,0.0135,0.0023,0.0,0.0158
4,0.0146,0.0022,0.0,0.0169
5,0.0179,0.0016,0.0,0.0196
6,0.0133,0.0019,0.0,0.0153
7,0.013,0.0024,0.0,0.0154
8,0.0128,0.0019,0.0,0.0148
9,0.0129,0.0016,0.0,0.0145
10,0.0129,0.0017,0.0,0.0147
11,0.0136,0.0019,0.0,0.0156
12,0.0129,0.004,0.0,0.017
13,0.0126,0.0024,0.0,0.0151
14,0.013,0.0021,0.0,0.0152
15,0.0129,0.0027,0.0,0.0156
16,0.0132,0.0025,0.0,0.0158
17,0.0127,0.0021,0.0,0.0149
18,0.013,0.0026,0.0,0.0156
19,0.0127,0.0025,0.0,0.0153
20,0.0129,0.0023,0.0,0.0152
21,0.0132,0.0027,0.0,0.0159
22,0.0135,0.0024,0.0,0.0159
23,0.0131,0.0023,0.0,0.0155
24,0.013,0.0023,0.0,0.0154
25,0.0128,0.0024,0.0,0.0153
26,0.0128,0.0023,0.0,0.0152
27,0.0127,0.0023,0.0,0.015
28,0.0129,0.0023,0.0,0.0152
29,0.0128,0.0023,0.0,0.0152
30,0.0128,0.002,0.0,0.0149
31,0.0128,0.0021,0.0,0.0149
32,0.0131,0.0021,0.0,0.0153
33,0.0127,0.0023,0.0,0.0151
34,0.0126,0.0024,0.0,0.0151
35,0.0127,0.0023,0.0,0.0151
36,0.0129,0.0021,0.0,0.015
37,0.0129,0.0022,0.0,0.0152
38,0.0127,0.0024,0.0,0.0152
39,0.013,0.0024,0.0,0.0154
40,0.0128,0.0022,0.0,0.015
41,0.0128,0.0024,0.0,0.0153
42,0.0128,0.0021,0.0,0.0149
43,0.0129,0.002,0.0,0.015
44,0.0128,0.002,0.0,0.0149
45,0.0127,0.002,0.0,0.0148
46,0.0128,0.0022,0.0,0.0151
47,0.0127,0.0022,0.0,0.015
48,0.0128,0.0024,0.0,0.0152
49,0.0129,0.0025,0.0,0.0154
50,0.0127,0.0018,0.0,0.0146
51,0.0128,0.0023,0.0,0.0152
52,0.013,0.0025,0.0,0.0156
53,0.0137,0.0023,0.0,0.0161
54,0.0132,0.0023,0.0,0.0155
55,0.0131,0.0019,0.0,0.015
56,0.0132,0.0019,0.0,0.0152
57,0.0139,0.0019,0.0,0.0159
58,0.0139,0.0023,0.0,0.0162
59,0.0132,0.0022,0.0,0.0155
60,0.0155,0.0013,0.0,0.0169
61,0.0141,0.0015,0.0,0.0157
62,0.0138,0.0019,0.0,0.0157
63,0.0135,0.0017,0.0,0.0153
64,0.0132,0.0016,0.0,0.0149
65,0.0128,0.0016,0.0,0.0145
66,0.0132,0.0025,0.0,0.0158
67,0.0128,0.002,0.0,0.0149
68,0.0132,0.002,0.0,0.0153
69,0.0131,0.0018,0.0,0.0149
70,0.0133,0.0018,0.0,0.0152
71,0.0128,0.0019,0.0,0.0148
72,0.0128,0.0018,0.0,0.0146
73,0.0128,0.0021,0.0,0.015
74,0.0132,0.002,0.0,0.0152
75,0.0129,0.0017,0.0,0.0147
76,0.0131,0.0021,0.0,0.0152
77,0.0129,0.0022,0.0,0.0152
78,0.0126,0.0021,0.0,0.0148
79,0.0129,0.0021,0.0,0.015
80,0.0126,0.0024,0.0,0.0151
81,0.0132,0.0018,0.0,0.0151
82,0.0129,0.0017,0.0,0.0147
83,0.0127,0.0024,0.0,0.0152
84,0.0128,0.0019,0.0,0.0147
85,0.0128,0.0021,0.0,0.015
86,0.0128,0.0019,0.0,0.0148
87,0.0127,0.0023,0.0,0.0151
88,0.0129,0.0018,0.0,0.0147
89,0.0129,0.002,0.0,0.015
90,0.0128,0.0022,0.0,0.0151
91,0.0127,0.0023,0.0,0.0151
92,0.0127,0.0022,0.0,0.015
93,0.0129,0.0018,0.0,0.0148
94,0.0128,0.0018,0.0,0.0147
95,0.0127,0.0017,0.0,0.0145
96,0.0127,0.0025,0.0,0.0153
97,0.0128,0.0021,0.0,0.015
98,0.0129,0.002,0.0,0.0149
99,0.0126,0.0023,0.0,0.0149
100,0.0127,0.0022,0.0,0.015
101,0.0128,0.002,0.0,0.0149
102,0.0128,0.002,0.0,0.0149
103,0.0129,0.0022,0.0,0.0152
104,0.0144,0.002,0.0,0.0165
105,0.013,0.0019,0.0,0.015
106,0.0131,0.0017,0.0,0.0149
107,0.013,0.0017,0.0,0.0148
108,0.0133,0.0019,0.0,0.0152
109,0.0139,0.0015,0.0,0.0155
110,0.0136,0.0021,0.0,0.0158
111,0.0132,0.002,0.0,0.0152
112,0.0133,0.0021,0.0,0.0155
113,0.0134,0.0019,0.0,0.0154
114,0.0135,0.0018,0.0,0.0154
115,0.0134,0.0018,0.0,0.0153
116,0.0135,0.0018,0.0,0.0154
117,0.0138,0.0017,0.0,0.0157
118,0.0135,0.0017,0.0,0.0153
119,0.0136,0.0019,0.0,0.0156
120,0.0132,0.002,0.0,0.0152
121,0.0135,0.0018,0.0,0.0154
122,0.0133,0.0018,0.0,0.0152
123,0.0134,0.0019,0.0,0.0153
124,0.0135,0.0017,0.0,0.0153
125,0.0131,0.0018,0.0,0.015
126,0.0134,0.0016,0.0,0.015
127,0.0131,0.0018,0.0,0.015
128,0.0128,0.0019,0.0,0.0147
129,0.0135,0.0016,0.0,0.0152
130,0.0152,0.002,0.0,0.0172
131,0.0129,0.0019,0.0,0.0148
132,0.013,0.002,0.0,0.015
133,0.0128,0.0023,0.0,0.0151
134,0.0128,0.002,0.0,0.0149
135,0.0127,0.0018,0.0,0.0145
136,0.013,0.0018,0.0,0.0149
137,0.0131,0.0019,0.0,0.0151
138,0.0129,0.0019,0.0,0.0149
139,0.0128,0.0016,0.0,0.0144
140,0.0129,0.0014,0.0,0.0143
141,0.0127,0.0023,0.0,0.0151
142,0.0126,0.0023,0.0,0.015
143,0.0127,0.0019,0.0,0.0147
144,0.0127,0.002,0.0,0.0147
145,0.0126,0.0023,0.0,0.0149
146,0.0147,0.0025,0.0,0.0172
147,0.0125,0.0016,0.0,0.0142
148,0.0126,0.002,0.0,0.0147
149,0.0127,0.002,0.0,0.0147
150,0.0126,0.0017,0.0,0.0144
151,0.0127,0.0021,0.0,0.0149
152,0.013,0.0029,0.0,0.016
153,0.0135,0.002,0.0,0.0156
154,0.0137,0.0021,0.0,0.0159
155,0.0137,0.0018,0.0,0.0156
156,0.0134,0.0018,0.0,0.0153
157,0.0136,0.0023,0.0,0.016
158,0.0128,0.0022,0.0,0.0151
159,0.0129,0.0022,0.0,0.0151
160,0.0127,0.0022,0.0,0.015
161,0.013,0.0023,0.0,0.0153
162,0.0129,0.0022,0.0,0.0151
163,0.0128,0.0022,0.0,0.0151
164,0.013,0.0022,0.0,0.0152
165,0.0129,0.0021,0.0,0.0151
166,0.013,0.0025,0.0,0.0155
167,0.0129,0.0024,0.0,0.0153
168,0.0128,0.0023,0.0,0.0152
169,0.0132,0.0017,0.0,0.015
170,0.0136,0.0017,0.0,0.0153
171,0.013,0.0019,0.0,0.015
172,0.0135,0.0016,0.0,0.0152
173,0.0128,0.0018,0.0,0.0146
174,0.0135,0.0015,0.0,0.0151
175,0.0139,0.002,0.0,0.016
176,0.0138,0.0021,0.0,0.016
177,0.0137,0.0017,0.0,0.0155
178,0.0139,0.002,0.0,0.016
179,0.0136,0.0025,0.0,0.0162
180,0.0132,0.0021,0.0,0.0153
181,0.0132,0.0022,0.0,0.0155
182,0.0136,0.0024,0.0,0.0161
183,0.0152,0.0013,0.0,0.0165
184,0.0138,0.0018,0.0,0.0157
185,0.0135,0.0018,0.0,0.0154
186,0.013,0.0022,0.0,0.0153
187,0.0134,0.0022,0.0,0.0157
188,0.0138,0.0022,0.0,0.016
189,0.0153,0.0022,0.0,0.0176
190,0.0135,0.0025,0.0,0.0162
191,0.0135,0.0024,0.0,0.016
192,0.0131,0.0025,0.0,0.0157
193,0.0138,0.0026,0.0,0.0165
194,0.0153,0.0021,0.0,0.0175
195,0.0143,0.0026,0.0,0.0171
196,0.0136,0.0025,0.0,0.0162
197,0.0138,0.0023,0.0,0.0162
198,0.0146,0.002,0.0,0.0166
199,0.014,0.0023,0.0,0.0164
200,0.0138,0.0024,0.0,0.0162
201,0.0139,0.0023,0.0,0.0163
202,0.0137,0.0023,0.0,0.016
203,0.0139,0.0023,0.0,0.0163
204,0.0137,0.0022,0.0,0.016
205,0.016,0.002,0.0,0.018
206,0.0136,0.0022,0.0,0.0159
207,0.0142,0.0024,0.0,0.0167
208,0.0136,0.0023,0.0,0.016
209,0.0138,0.0019,0.0,0.0157
210,0.014,0.0023,0.0,0.0164
211,0.0137,0.0023,0.0,0.0161
212,0.0136,0.0024,0.0,0.0161
213,0.0141,0.0025,0.0,0.0167
214,0.0138,0.0022,0.0,0.0161
215,0.0134,0.0022,0.0,0.0157
216,0.013,0.0027,0.0,0.0157
217,0.013,0.0027,0.0,0.0158
218,0.0135,0.0027,0.0,0.0163
219,0.013,0.0025,0.0,0.0155
220,0.0129,0.0024,0.0,0.0155
221,0.0136,0.0024,0.0,0.0161
222,0.0132,0.0026,0.0,0.0158
223,0.0135,0.0023,0.0,0.0158
224,0.0138,0.0021,0.0,0.016
225,0.0134,0.0027,0.0,0.0161
226,0.0144,0.0016,0.0,0.0161
227,0.0133,0.0023,0.0,0.0157
228,0.0134,0.0029,0.0,0.0163
229,0.0139,0.0022,0.0,0.0161
230,0.0135,0.002,0.0,0.0156
231,0.013,0.0024,0.0,0.0154
