question_index,embed_s,chroma_s,rerank_s,total_s
1,0.017,0.0365,0.0,5.3667
2,0.0155,0.0147,0.0,0.0302
3,0.014,0.0235,0.0,0.0376
4,0.0138,0.0202,0.0,0.0341
5,0.0137,0.014,0.0,0.0278
6,0.0136,0.0163,0.0,0.03
7,0.0135,0.0114,0.0,0.025
8,0.0135,0.0105,0.0,0.0241
9,0.0133,0.0132,0.0,0.0267
10,0.0134,0.009,0.0,0.0225
11,0.0144,0.0292,0.0,0.0437
12,0.0165,0.0111,0.0,0.0277
13,0.0138,0.0123,0.0,0.0262
14,0.0138,0.0112,0.0,0.0251
15,0.0134,0.0125,0.0,0.026
16,0.0132,0.0106,0.0,0.0238
17,0.0135,0.0091,0.0,0.0226
18,0.0132,0.0095,0.0,0.0228
19,0.0131,0.0104,0.0,0.0236
20,0.0132,0.0129,0.0,0.0262
21,0.0133,0.0137,0.0,0.0271
22,0.0132,0.0144,0.0,0.0277
23,0.013,0.0121,0.0,0.0253
24,0.0131,0.0178,0.0,0.031
25,0.013,0.0168,0.0,0.0299
26,0.014,0.0216,0.0,0.0357
27,0.0144,0.0173,0.0,0.0318
28,0.0146,0.0148,0.0,0.0294
29,0.0144,0.0107,0.0,0.0251
30,0.0137,0.0106,0.0,0.0244
31,0.0135,0.0093,0.0,0.0228
32,0.0138,0.0191,0.0,0.033
33,0.0133,0.0129,0.0,0.0263
34,0.0134,0.0126,0.0,0.0262
35,0.0134,0.0101,0.0,0.0235
36,0.0133,0.0151,0.0,0.0285
37,0.0136,0.0104,0.0,0.0241
38,0.0133,0.0095,0.0,0.023
39,0.0133,0.0109,0.0,0.0243
40,0.013,0.0148,0.0,0.028
41,0.0132,0.0151,0.0,0.0284
42,0.0131,0.0142,0.0,0.0274
43,0.0132,0.0094,0.0,0.0226
44,0.0132,0.011,0.0,0.0243
45,0.0132,0.0096,0.0,0.0229
46,0.0132,0.014,0.0,0.0273
47,0.013,0.0127,0.0,0.0258
48,0.0133,0.0098,0.0,0.0232
49,0.0131,0.013,0.0,0.0262
50,0.0131,0.0142,0.0,0.0273
51,0.0132,0.0094,0.0,0.0227
52,0.0133,0.011,0.0,0.0244
53,0.0132,0.0116,0.0,0.0249
