question_index,embed_s,chroma_s,rerank_s,total_s
1,0.0336,0.053,23.8035,23.9108
2,0.0336,0.0046,20.4185,20.4569
3,0.0341,0.0057,20.4282,20.4682
4,0.0337,0.0031,20.3883,20.4253
5,0.0332,0.0044,20.3887,20.4264
6,0.0329,0.003,20.3856,20.4216
7,0.0327,0.0045,20.3831,20.4204
8,0.0329,0.0031,20.3881,20.4242
9,0.0325,0.0043,20.382,20.4189
10,0.0334,0.0032,20.3856,20.4224
11,0.0324,0.0026,20.385,20.4201
12,0.0326,0.0043,20.3821,20.4191
13,0.0326,0.0032,20.3833,20.4192
14,0.0322,0.0031,20.3852,20.4206
15,0.034,0.0039,20.3834,20.4215
16,0.0325,0.0031,20.3852,20.4209
17,0.0337,0.0039,20.3856,20.4233
18,0.0328,0.0032,20.3837,20.4199
19,0.0321,0.003,20.3863,20.4215
20,0.035,0.0039,20.3978,20.4369
21,0.0341,0.0031,20.3867,20.424
22,0.0324,0.0041,20.382,20.4186
23,0.0333,0.0032,20.3805,20.4172
24,0.032,0.0031,20.3838,20.419
25,0.0328,0.0043,20.3842,20.4214
26,0.0329,0.0033,20.386,20.4222
27,0.0334,0.0033,20.3861,20.4229
28,0.0331,0.0044,20.3842,20.4219
29,0.0324,0.0031,20.3838,20.4194
30,0.032,0.0044,20.3824,20.4189
31,0.0332,0.0033,20.3815,20.4181
32,0.0321,0.003,20.3864,20.4216
33,0.034,0.0039,20.3995,20.4375
34,0.0353,0.0023,20.3903,20.428
35,0.0333,0.0039,20.3885,20.4258
36,0.0352,0.0032,20.3841,20.4226
37,0.0325,0.0031,20.3872,20.423
38,0.0335,0.0042,20.384,20.4219
39,0.033,0.0028,20.3834,20.4193
40,0.0325,0.0031,20.3827,20.4184
41,0.0332,0.0038,20.3827,20.4199
42,0.0342,0.0031,20.4018,20.4392
43,0.0321,0.0042,20.3864,20.4228
44,0.033,0.0033,20.3818,20.4183
45,0.033,0.0037,20.3935,20.4304
46,0.033,0.0037,20.3844,20.4212
47,0.0326,0.0032,20.3869,20.4229
48,0.0321,0.0031,20.3851,20.4204
49,0.0342,0.0045,20.3893,20.4281
50,0.0324,0.0032,20.3961,20.4318
51,0.034,0.0039,20.387,20.425
52,0.034,0.0033,20.3859,20.4232
53,0.0331,0.0031,20.3903,20.4266
54,0.0349,0.0044,20.3958,20.4352
55,0.0328,0.0034,20.3797,20.416
56,0.0322,0.0042,20.3838,20.4203
57,0.0336,0.0041,20.3791,20.4169
58,0.0321,0.0028,20.3797,20.4147
59,0.0331,0.004,20.3845,20.4217
60,0.0329,0.0033,20.3816,20.4179
61,0.0323,0.0032,20.3814,20.417
62,0.0342,0.0044,20.3832,20.4219
63,0.0329,0.0032,20.3978,20.434
64,0.0321,0.0038,20.4037,20.4397
65,0.0362,0.0039,20.3967,20.4369
66,0.0321,0.0034,20.385,20.4206
67,0.0332,0.0037,20.3838,20.4208
68,0.0327,0.0034,20.3823,20.4185
69,0.0329,0.0044,20.3848,20.4221
70,0.0336,0.0033,20.3817,20.4187
71,0.0326,0.0032,20.3838,20.4197
72,0.0337,0.004,20.3844,20.4222
73,0.0328,0.0032,20.3815,20.4177
74,0.0323,0.0031,20.3861,20.4216
75,0.0331,0.0039,20.3829,20.42
76,0.0343,0.0031,20.3865,20.424
77,0.0322,0.0042,20.3849,20.4214
78,0.0335,0.0034,20.3797,20.4167
79,0.0321,0.0032,20.3842,20.4196
80,0.0329,0.0043,20.3846,20.4219
81,0.0342,0.0033,20.3837,20.4213
82,0.0337,0.0032,20.384,20.421
83,0.0333,0.0039,20.3829,20.4202
84,0.0329,0.0032,20.3894,20.4256
85,0.0339,0.0039,20.3725,20.4104
86,0.033,0.0058,20.3751,20.414
87,0.0327,0.0026,20.3758,20.4112
88,0.0332,0.0029,20.3741,20.4103
89,0.0326,0.003,20.3723,20.408
90,0.0323,0.0036,20.3759,20.4119
91,0.0336,0.0031,20.3726,20.4095
92,0.032,0.003,20.3789,20.414
93,0.033,0.0044,20.383,20.4205
94,0.0326,0.0031,20.3849,20.4207
95,0.0345,0.0028,20.3858,20.4232
96,0.0329,0.0037,20.3844,20.4211
97,0.033,0.0031,20.3843,20.4205
98,0.0322,0.0065,20.3854,20.4242
99,0.0335,0.0032,20.3814,20.4183
