question_index,embed_s,chroma_s,rerank_s,total_s
1,0.0203,0.1745,0.0,0.2037
2,0.025,0.0025,0.0,0.0287
3,0.0135,0.0023,0.0,0.017
4,0.0136,0.0032,0.0,0.0183
5,0.0263,0.0018,0.0,0.0289
6,0.0136,0.0033,0.0,0.0183
7,0.0228,0.0019,0.0,0.0255
8,0.0131,0.0022,0.0,0.0163
9,0.0128,0.0021,0.0,0.016
10,0.0127,0.002,0.0,0.0158
11,0.0129,0.002,0.0,0.0159
12,0.0127,0.002,0.0,0.0157
13,0.0129,0.0021,0.0,0.016
14,0.0129,0.0021,0.0,0.016
15,0.0126,0.002,0.0,0.0156
16,0.013,0.0021,0.0,0.0162
17,0.0128,0.0019,0.0,0.0158
18,0.0125,0.002,0.0,0.0155
19,0.0126,0.002,0.0,0.0156
20,0.0131,0.002,0.0,0.0161
21,0.0124,0.002,0.0,0.0155
22,0.0126,0.0019,0.0,0.0155
23,0.0142,0.0019,0.0,0.0172
24,0.0123,0.002,0.0,0.0154
25,0.0128,0.002,0.0,0.0158
26,0.0127,0.0019,0.0,0.0157
27,0.0126,0.0019,0.0,0.0155
28,0.0126,0.002,0.0,0.0156
29,0.0126,0.0019,0.0,0.0156
30,0.0124,0.002,0.0,0.0155
31,0.0127,0.0019,0.0,0.0156
32,0.0125,0.0019,0.0,0.0155
33,0.0128,0.0019,0.0,0.0158
34,0.0126,0.002,0.0,0.0158
35,0.0124,0.0021,0.0,0.0156
36,0.0123,0.0017,0.0,0.0149
37,0.0138,0.002,0.0,0.0169
38,0.0127,0.002,0.0,0.0157
39,0.0124,0.002,0.0,0.0154
40,0.0127,0.002,0.0,0.0158
41,0.0124,0.002,0.0,0.0154
42,0.0125,0.0021,0.0,0.0156
43,0.0126,0.002,0.0,0.0156
44,0.0128,0.002,0.0,0.0158
45,0.0126,0.002,0.0,0.0157
46,0.0126,0.002,0.0,0.0157
47,0.0128,0.0021,0.0,0.0159
48,0.0127,0.0021,0.0,0.0159
