question_index,embed_s,chroma_s,rerank_s,total_s
1,4.3078,0.3405,0.0,7.1531
2,0.0159,0.0067,0.0,0.0239
3,0.0134,0.0049,0.0,0.0195
4,0.0133,0.0044,0.0,0.0188
5,0.013,0.006,0.0,0.0201
6,0.0131,0.0068,0.0,0.021
7,0.0132,0.0062,0.0,0.0205
8,0.013,0.0052,0.0,0.0193
9,0.0129,0.0054,0.0,0.0193
10,0.0127,0.0048,0.0,0.0186
11,0.0129,0.005,0.0,0.0189
12,0.0127,0.0049,0.0,0.0187
13,0.013,0.006,0.0,0.0201
14,0.013,0.0051,0.0,0.0191
15,0.0127,0.0053,0.0,0.0191
16,0.0169,0.007,0.0,0.0251
17,0.013,0.0074,0.0,0.0216
18,0.0128,0.0055,0.0,0.0195
19,0.0128,0.0051,0.0,0.0191
20,0.0128,0.0056,0.0,0.0195
21,0.0127,0.0054,0.0,0.0194
22,0.0128,0.0054,0.0,0.0193
23,0.0137,0.0087,0.0,0.0235
24,0.0128,0.0056,0.0,0.0194
25,0.0131,0.0078,0.0,0.0219
26,0.013,0.0072,0.0,0.0212
27,0.013,0.0073,0.0,0.0213
28,0.0144,0.0054,0.0,0.0209
29,0.013,0.0059,0.0,0.02
30,0.0128,0.0057,0.0,0.0195
31,0.0131,0.0073,0.0,0.0214
32,0.0129,0.0066,0.0,0.0206
33,0.0131,0.0083,0.0,0.0224
34,0.013,0.0045,0.0,0.0186
35,0.0128,0.0052,0.0,0.0191
36,0.0128,0.0049,0.0,0.0188
37,0.0128,0.0056,0.0,0.0195
38,0.0132,0.006,0.0,0.0203
39,0.0128,0.004,0.0,0.0179
40,0.0131,0.0048,0.0,0.019
41,0.0127,0.004,0.0,0.0178
42,0.0127,0.0036,0.0,0.0174
43,0.0128,0.0052,0.0,0.0191
44,0.0129,0.0055,0.0,0.0195
45,0.0128,0.0053,0.0,0.0192
46,0.0128,0.0053,0.0,0.0192
47,0.0128,0.0056,0.0,0.0195
48,0.0128,0.005,0.0,0.0188
49,0.0132,0.0042,0.0,0.0184
50,0.013,0.0061,0.0,0.0202
51,0.0128,0.0053,0.0,0.0192
52,0.0128,0.005,0.0,0.0189
53,0.0128,0.0044,0.0,0.0183
54,0.0129,0.0053,0.0,0.0193
55,0.0129,0.0054,0.0,0.0193
56,0.0128,0.0051,0.0,0.019
57,0.0128,0.0055,0.0,0.0194
58,0.0129,0.0061,0.0,0.0201
59,0.013,0.0068,0.0,0.0208
60,0.013,0.0067,0.0,0.0207
61,0.013,0.0074,0.0,0.0214
62,0.0129,0.0058,0.0,0.0197
63,0.0128,0.0048,0.0,0.0186
64,0.0128,0.005,0.0,0.0188
65,0.0129,0.0055,0.0,0.0194
66,0.0129,0.0049,0.0,0.0189
67,0.0128,0.0052,0.0,0.0191
68,0.0128,0.0052,0.0,0.019
69,0.0128,0.0046,0.0,0.0184
70,0.0127,0.0045,0.0,0.0183
71,0.013,0.0069,0.0,0.021
72,0.0129,0.0066,0.0,0.0206
73,0.0132,0.0102,0.0,0.0244
74,0.0129,0.0065,0.0,0.0205
75,0.0129,0.0071,0.0,0.0211
76,0.0128,0.006,0.0,0.0198
77,0.0128,0.0039,0.0,0.0178
78,0.0127,0.0037,0.0,0.0176
79,0.0128,0.0038,0.0,0.0177
80,0.0128,0.0058,0.0,0.0196
81,0.013,0.0076,0.0,0.0216
82,0.0128,0.0037,0.0,0.0176
83,0.0128,0.0036,0.0,0.0175
84,0.0128,0.0042,0.0,0.0181
85,0.0129,0.0035,0.0,0.0175
86,0.0128,0.0046,0.0,0.0186
87,0.0129,0.0067,0.0,0.0206
88,0.0129,0.0056,0.0,0.0195
89,0.0128,0.0062,0.0,0.0201
90,0.0129,0.0067,0.0,0.0207
91,0.0128,0.005,0.0,0.0188
92,0.0128,0.0055,0.0,0.0194
93,0.0129,0.0059,0.0,0.0198
94,0.0128,0.0055,0.0,0.0193
95,0.0129,0.006,0.0,0.02
96,0.0127,0.0045,0.0,0.0183
97,0.0128,0.0046,0.0,0.0185
98,0.0128,0.0043,0.0,0.0182
99,0.0127,0.0041,0.0,0.0178
100,0.0129,0.0117,0.0,0.0268
101,0.023,0.0049,0.0,0.0291
102,0.0133,0.0041,0.0,0.0185
103,0.0129,0.0043,0.0,0.0183
104,0.013,0.0045,0.0,0.0187
105,0.0129,0.0041,0.0,0.0181
106,0.0129,0.0037,0.0,0.0177
107,0.0129,0.004,0.0,0.0181
108,0.0129,0.0048,0.0,0.019
109,0.0129,0.0038,0.0,0.0179
110,0.0129,0.0066,0.0,0.0207
111,0.0129,0.0039,0.0,0.0181
112,0.0129,0.0063,0.0,0.0205
113,0.0131,0.0063,0.0,0.0207
114,0.0134,0.0077,0.0,0.0224
115,0.0132,0.0071,0.0,0.0215
116,0.0132,0.0058,0.0,0.0202
117,0.0129,0.0047,0.0,0.0187
118,0.0132,0.0064,0.0,0.0206
119,0.0131,0.0069,0.0,0.0211
120,0.0131,0.0056,0.0,0.0197
121,0.0131,0.0061,0.0,0.0202
122,0.0133,0.0071,0.0,0.0216
123,0.0163,0.0067,0.0,0.0241
124,0.0138,0.0066,0.0,0.0215
125,0.0134,0.0074,0.0,0.0219
126,0.013,0.0054,0.0,0.0194
127,0.0131,0.0051,0.0,0.0193
128,0.013,0.0045,0.0,0.0185
129,0.0132,0.0066,0.0,0.0209
130,0.013,0.0063,0.0,0.0204
131,0.0129,0.0055,0.0,0.0196
132,0.0131,0.0064,0.0,0.0205
133,0.013,0.005,0.0,0.0191
134,0.0129,0.0052,0.0,0.0192
