question_index,embed_s,chroma_s,rerank_s,total_s
1,4.3141,0.3335,4.7148,9.4837
2,0.0156,0.0042,0.0538,0.076
3,0.0136,0.0035,0.0731,0.0925
4,0.0138,0.0039,0.0707,0.0909
5,0.0135,0.0034,0.068,0.0871
6,0.0138,0.0039,0.0687,0.0888
7,0.0141,0.0038,0.0689,0.0891
8,0.0138,0.0039,0.0496,0.0698
9,0.0135,0.0036,0.0712,0.0907
10,0.0134,0.0037,0.0691,0.0888
11,0.0137,0.0037,0.0693,0.0891
12,0.0137,0.0038,0.0693,0.089
13,0.0138,0.0039,0.0707,0.0911
14,0.0159,0.0039,0.0688,0.0912
15,0.0139,0.0036,0.071,0.0908
16,0.0142,0.0035,0.0654,0.0848
17,0.015,0.0037,0.0694,0.0905
18,0.0136,0.0034,0.0811,0.1008
19,0.0138,0.0039,0.0705,0.0906
20,0.0137,0.0038,0.0698,0.0899
21,0.0137,0.0037,0.0699,0.0897
22,0.014,0.0036,0.0698,0.0898
23,0.0149,0.0036,0.0639,0.0847
24,0.0194,0.0039,0.0695,0.0953
25,0.0142,0.0039,0.0768,0.0973
26,0.029,0.0042,0.0703,0.1061
27,0.0142,0.0038,0.0698,0.0902
28,0.0137,0.0039,0.0707,0.0908
29,0.014,0.0037,0.0827,0.1028
30,0.0137,0.0039,0.07,0.09
31,0.0228,0.0045,0.0804,0.1104
32,0.0139,0.0038,0.0702,0.0904
33,0.0154,0.0039,0.0702,0.0927
34,0.0195,0.0038,0.0682,0.0938
35,0.023,0.0045,0.0747,0.1048
36,0.0232,0.0061,0.0785,0.1113
37,0.0137,0.0039,0.0687,0.0887
38,0.0157,0.0039,0.0688,0.0908
39,0.0143,0.0038,0.0702,0.0907
40,0.0138,0.0038,0.0698,0.0898
41,0.0133,0.0037,0.0698,0.0891
42,0.0137,0.0039,0.0702,0.0903
43,0.014,0.0038,0.069,0.0893
44,0.0139,0.0037,0.0691,0.0892
45,0.0137,0.0037,0.069,0.0888
46,0.0137,0.0037,0.0711,0.0909
47,0.0157,0.0037,0.0703,0.092
48,0.0137,0.0037,0.071,0.0909
49,0.0143,0.0037,0.0686,0.0891
50,0.0147,0.0039,0.0699,0.0909
51,0.0172,0.0061,0.0692,0.0951
52,0.015,0.004,0.0709,0.0924
53,0.0151,0.0038,0.0696,0.0909
54,0.0147,0.0041,0.0692,0.0903
55,0.0145,0.004,0.0704,0.0928
56,0.0156,0.0042,0.0696,0.092
57,0.0147,0.0044,0.0686,0.0902
58,0.0143,0.004,0.0693,0.0902
59,0.0147,0.0041,0.0705,0.0919
60,0.0148,0.0048,0.0844,0.1076
61,0.0144,0.0045,0.0691,0.0905
62,0.0138,0.0043,0.0687,0.0892
63,0.0148,0.0078,0.0798,0.1068
64,0.0144,0.0046,0.068,0.0899
65,0.0143,0.0044,0.0686,0.0902
66,0.015,0.0046,0.0689,0.0914
67,0.0144,0.0067,0.0806,0.1057
68,0.0149,0.0045,0.0711,0.0936
69,0.0148,0.0045,0.0712,0.0935
70,0.014,0.0042,0.0689,0.0901
71,0.0166,0.0044,0.0685,0.0925
72,0.0149,0.0039,0.0688,0.0905
73,0.0153,0.0041,0.0694,0.0918
74,0.0145,0.0043,0.0689,0.0905
75,0.0145,0.0043,0.069,0.0906
76,0.015,0.0045,0.069,0.0914
77,0.0149,0.0046,0.0657,0.0882
78,0.0151,0.0043,0.0618,0.0841
79,0.015,0.0044,0.0695,0.0918
80,0.0298,0.005,0.0717,0.1095
81,0.0147,0.0041,0.07,0.0915
82,0.0144,0.0044,0.0705,0.0922
83,0.0149,0.0045,0.0729,0.0952
84,0.015,0.0041,0.0715,0.0933
85,0.0148,0.0044,0.0712,0.0931
86,0.0148,0.0049,0.0713,0.0943
87,0.0181,0.0065,0.0705,0.0982
88,0.0273,0.0058,0.0828,0.1187
89,0.0175,0.0047,0.0698,0.0947
90,0.0162,0.0047,0.0711,0.0949
91,0.0171,0.0045,0.0716,0.0961
92,0.016,0.0045,0.0696,0.0929
93,0.0159,0.004,0.0702,0.0929
94,0.0158,0.0046,0.0756,0.099
95,0.0156,0.0044,0.0731,0.096
96,0.015,0.005,0.0734,0.0957
97,0.016,0.0031,0.0727,0.0935
98,0.0144,0.0041,0.07,0.0913
99,0.0144,0.004,0.0803,0.1016
100,0.0151,0.0046,0.0709,0.0935
101,0.0186,0.0085,0.0718,0.1019
102,0.0142,0.0045,0.0732,0.0947
103,0.0145,0.0044,0.0718,0.0936
104,0.0139,0.0044,0.0708,0.0918
105,0.0138,0.0044,0.0699,0.0909
106,0.0142,0.0042,0.0699,0.091
107,0.014,0.004,0.0708,0.0917
108,0.014,0.004,0.0691,0.0898
109,0.0139,0.0043,0.0686,0.0894
110,0.0141,0.0045,0.0697,0.0911
111,0.0137,0.004,0.0685,0.0889
112,0.0143,0.0041,0.0687,0.0899
113,0.0143,0.0041,0.0846,0.1057
114,0.0154,0.0042,0.0701,0.0924
115,0.0153,0.004,0.0705,0.0924
116,0.015,0.0029,0.0708,0.0908
117,0.0138,0.0036,0.0686,0.088
118,0.0157,0.0033,0.0717,0.0927
119,0.0146,0.0035,0.0687,0.0891
120,0.0145,0.0039,0.0367,0.0576
121,0.0144,0.0034,0.0703,0.0903
122,0.0149,0.0037,0.0705,0.0915
123,0.0145,0.003,0.0703,0.0899
124,0.0145,0.0035,0.0667,0.0868
125,0.0148,0.0043,0.0699,0.0915
126,0.0139,0.0036,0.0694,0.0889
127,0.0142,0.0035,0.0695,0.0894
128,0.0141,0.0036,0.0699,0.09
129,0.0145,0.0038,0.0711,0.0919
130,0.0145,0.0032,0.0356,0.0553
131,0.0141,0.0037,0.0611,0.0813
132,0.0145,0.0037,0.0709,0.0915
133,0.014,0.0037,0.0697,0.0893
134,0.0138,0.0032,0.0524,0.0713
135,0.0163,0.004,0.0357,0.0586
136,0.0137,0.0032,0.0689,0.0875
137,0.0145,0.0037,0.0677,0.0884
138,0.0156,0.004,0.0697,0.0917
139,0.0145,0.0039,0.07,0.0908
140,0.014,0.0037,0.0828,0.1049
141,0.0146,0.0036,0.07,0.0906
142,0.0143,0.0058,0.0752,0.0981
143,0.019,0.0047,0.0746,0.1009
144,0.0141,0.0038,0.069,0.0897
145,0.0144,0.0028,0.0689,0.0874
146,0.0153,0.0037,0.058,0.0792
147,0.0142,0.0036,0.0692,0.0893
148,0.0144,0.0036,0.0702,0.0906
149,0.0145,0.0035,0.0704,0.0908
150,0.0147,0.0037,0.07,0.0908
