question_index,embed_s,chroma_s,rerank_s,total_s
1,4.4697,0.3579,4.1114,11.6973
2,0.0166,0.0098,0.0666,0.0952
3,0.0149,0.0068,0.0705,0.0938
4,0.0142,0.0065,0.0749,0.0978
5,0.0153,0.0087,0.0701,0.0961
6,0.0145,0.0099,0.069,0.0956
7,0.016,0.0105,0.0697,0.0982
8,0.0145,0.008,0.0496,0.0744
9,0.0149,0.0097,0.0702,0.0977
10,0.0143,0.0074,0.0695,0.0931
11,0.0147,0.0073,0.0694,0.0934
12,0.0147,0.008,0.0692,0.0943
13,0.0153,0.0106,0.0702,0.0986
14,0.0143,0.0079,0.0694,0.0936
15,0.0142,0.0095,0.0702,0.0969
16,0.0147,0.0094,0.0645,0.0906
17,0.0147,0.01,0.0699,0.0966
18,0.0147,0.0089,0.0676,0.0936
19,0.015,0.0121,0.075,0.1051
20,0.0238,0.0124,0.0698,0.1088
21,0.0183,0.0086,0.0772,0.1066
22,0.0142,0.0142,0.0681,0.0992
23,0.0145,0.0116,0.067,0.0952
24,0.0144,0.0106,0.0691,0.0962
25,0.0167,0.0131,0.0694,0.1014
26,0.0148,0.0111,0.069,0.0973
27,0.0154,0.0136,0.0702,0.1016
28,0.0141,0.0087,0.0632,0.0882
29,0.0161,0.0096,0.0689,0.0971
30,0.0147,0.0101,0.0667,0.0941
31,0.0148,0.0122,0.0697,0.0994
32,0.0143,0.011,0.0695,0.0973
33,0.0148,0.0136,0.0734,0.1042
34,0.0146,0.0074,0.0704,0.0946
35,0.0148,0.0144,0.0673,0.0997
36,0.0142,0.0081,0.0706,0.0956
37,0.0144,0.0099,0.0685,0.0954
38,0.0149,0.0101,0.0699,0.0973
39,0.0144,0.0066,0.0711,0.0943
40,0.0155,0.0109,0.0704,0.0993
41,0.0151,0.0073,0.0707,0.0955
42,0.0143,0.0065,0.0692,0.0924
43,0.0144,0.0089,0.0688,0.0949
44,0.0162,0.009,0.0695,0.0973
45,0.0143,0.0081,0.0696,0.0941
46,0.015,0.0103,0.0683,0.0964
47,0.0248,0.0139,0.0745,0.1173
48,0.0147,0.0077,0.069,0.0933
49,0.0149,0.0078,0.0697,0.0953
50,0.0143,0.01,0.0694,0.096
51,0.0142,0.0083,0.0698,0.0946
52,0.014,0.0074,0.0703,0.0936
53,0.014,0.0071,0.07,0.0933
54,0.0138,0.0084,0.0683,0.0927
55,0.0144,0.0079,0.0688,0.0931
56,0.0156,0.0071,0.0666,0.0908
57,0.0149,0.0099,0.0668,0.094
58,0.0153,0.01,0.0629,0.0909
59,0.0161,0.0124,0.0701,0.1009
60,0.0141,0.0095,0.0691,0.0948
61,0.0255,0.0156,0.0753,0.1188
62,0.0145,0.0076,0.0572,0.081
63,0.0144,0.0075,0.0428,0.067
64,0.0141,0.0069,0.0698,0.0924
65,0.0146,0.0082,0.0693,0.0945
66,0.0148,0.0081,0.0695,0.0949
67,0.0141,0.0082,0.0698,0.0946
68,0.0143,0.0078,0.0692,0.093
69,0.0138,0.0066,0.0702,0.0925
70,0.0135,0.007,0.0683,0.0902
71,0.0138,0.0087,0.0642,0.0882
72,0.014,0.0098,0.0697,0.0959
73,0.0138,0.0128,0.0594,0.0883
74,0.0136,0.0086,0.0686,0.0932
75,0.0225,0.0144,0.0769,0.1165
76,0.0133,0.008,0.0677,0.0913
77,0.0129,0.0068,0.0688,0.091
78,0.013,0.0057,0.0695,0.0906
79,0.0135,0.0067,0.0693,0.0919
80,0.013,0.0084,0.068,0.0918
81,0.0143,0.0125,0.0686,0.098
82,0.0129,0.0062,0.0684,0.0901
83,0.0136,0.0063,0.0684,0.0908
84,0.0129,0.0064,0.0683,0.0901
