question_index,embed_s,chroma_s,rerank_s,total_s
1,0.0196,0.1561,0.0,0.1837
2,0.0258,0.0025,0.0,0.0293
3,0.0134,0.0018,0.0,0.0161
4,0.0128,0.0018,0.0,0.0154
5,0.0128,0.0017,0.0,0.0152
6,0.0126,0.0017,0.0,0.015
7,0.0123,0.0017,0.0,0.0148
8,0.0125,0.0016,0.0,0.0148
9,0.0125,0.0016,0.0,0.0148
10,0.0128,0.0016,0.0,0.0151
11,0.0203,0.0018,0.0,0.0229
12,0.0125,0.0017,0.0,0.015
13,0.0129,0.0016,0.0,0.0154
14,0.0125,0.0016,0.0,0.0149
15,0.0126,0.0016,0.0,0.015
16,0.0124,0.0016,0.0,0.0148
17,0.0124,0.0016,0.0,0.0148
18,0.0124,0.0016,0.0,0.0148
19,0.0123,0.0017,0.0,0.0149
20,0.0123,0.0017,0.0,0.0149
21,0.0124,0.0017,0.0,0.0149
22,0.0125,0.0016,0.0,0.0149
23,0.0141,0.0019,0.0,0.0169
24,0.0127,0.0017,0.0,0.0153
25,0.0126,0.0016,0.0,0.015
26,0.0136,0.0017,0.0,0.0161
27,0.0124,0.0016,0.0,0.0148
28,0.0125,0.0016,0.0,0.0149
29,0.0125,0.0017,0.0,0.0151
30,0.0125,0.0017,0.0,0.0151
31,0.0125,0.0019,0.0,0.0152
32,0.0124,0.0016,0.0,0.0148
33,0.0131,0.0019,0.0,0.0158
34,0.0125,0.0018,0.0,0.0151
35,0.0125,0.0018,0.0,0.0152
36,0.0129,0.0017,0.0,0.0155
37,0.0128,0.0016,0.0,0.0152
38,0.0124,0.0016,0.0,0.0147
39,0.0125,0.0017,0.0,0.0151
40,0.0126,0.0017,0.0,0.0151
41,0.0125,0.0016,0.0,0.0149
42,0.0127,0.0016,0.0,0.0152
43,0.0143,0.0017,0.0,0.0167
44,0.0126,0.0016,0.0,0.0151
45,0.0126,0.0016,0.0,0.0151
46,0.0127,0.0018,0.0,0.0153
47,0.0125,0.0017,0.0,0.015
48,0.0123,0.0018,0.0,0.015
49,0.0123,0.0017,0.0,0.0149
50,0.0127,0.0017,0.0,0.0153
51,0.0125,0.0017,0.0,0.015
52,0.0125,0.0017,0.0,0.015
53,0.0124,0.0017,0.0,0.0149
54,0.0124,0.0017,0.0,0.0149
55,0.0125,0.0017,0.0,0.015
56,0.0123,0.0016,0.0,0.0148
57,0.0142,0.0016,0.0,0.0166
58,0.0125,0.0016,0.0,0.0149
59,0.0125,0.0017,0.0,0.015
60,0.0126,0.0017,0.0,0.0151
61,0.0125,0.0016,0.0,0.015
62,0.0124,0.0016,0.0,0.0149
63,0.0124,0.0016,0.0,0.0149
64,0.0123,0.0016,0.0,0.0148
65,0.0124,0.0016,0.0,0.0149
66,0.0124,0.0016,0.0,0.0149
67,0.0125,0.0017,0.0,0.015
68,0.0124,0.0017,0.0,0.0149
69,0.0124,0.0017,0.0,0.015
70,0.0124,0.0017,0.0,0.0149
71,0.0124,0.0017,0.0,0.015
72,0.0128,0.0017,0.0,0.0154
73,0.0125,0.0018,0.0,0.0151
74,0.0128,0.0018,0.0,0.0166
75,0.0287,0.003,0.0,0.0326
76,0.014,0.0026,0.0,0.0178
77,0.0137,0.0024,0.0,0.017
78,0.013,0.0019,0.0,0.0158
79,0.0128,0.0018,0.0,0.0154
80,0.0127,0.0017,0.0,0.0153
81,0.0127,0.0017,0.0,0.0152
82,0.0125,0.0017,0.0,0.0151
83,0.0125,0.0017,0.0,0.015
84,0.0124,0.0017,0.0,0.0149
85,0.0126,0.0017,0.0,0.0151
86,0.0126,0.0017,0.0,0.0151
87,0.0126,0.0015,0.0,0.015
88,0.0126,0.0016,0.0,0.015
89,0.0129,0.0017,0.0,0.0154
90,0.0124,0.0018,0.0,0.0151
91,0.0126,0.0017,0.0,0.0151
92,0.0124,0.0017,0.0,0.0149
93,0.0124,0.0018,0.0,0.0151
94,0.0124,0.0018,0.0,0.015
95,0.0125,0.0017,0.0,0.015
96,0.0125,0.0016,0.0,0.015
97,0.0124,0.0018,0.0,0.015
98,0.0124,0.0018,0.0,0.0151
99,0.0126,0.0018,0.0,0.0153
100,0.0125,0.0018,0.0,0.0152
101,0.0128,0.0018,0.0,0.0154
102,0.0126,0.0018,0.0,0.0151
103,0.0127,0.0016,0.0,0.0152
104,0.0127,0.0016,0.0,0.0152
105,0.0125,0.0016,0.0,0.0148
106,0.0126,0.0015,0.0,0.0148
107,0.0127,0.0017,0.0,0.0152
108,0.0126,0.0018,0.0,0.0153
109,0.0126,0.002,0.0,0.0156
110,0.0125,0.0019,0.0,0.0155
111,0.0125,0.0019,0.0,0.0154
112,0.0133,0.0021,0.0,0.0165
113,0.0129,0.002,0.0,0.0159
114,0.0125,0.0019,0.0,0.0154
115,0.0128,0.0019,0.0,0.0158
116,0.0125,0.0019,0.0,0.0155
117,0.0126,0.0019,0.0,0.0156
118,0.0128,0.002,0.0,0.0158
119,0.0126,0.0019,0.0,0.0155
120,0.0125,0.0019,0.0,0.0155
121,0.0126,0.0018,0.0,0.0155
122,0.0125,0.0019,0.0,0.0155
123,0.0124,0.0019,0.0,0.0153
124,0.0125,0.002,0.0,0.0156
125,0.0125,0.0019,0.0,0.0155
126,0.0127,0.0019,0.0,0.0156
127,0.0125,0.002,0.0,0.0155
128,0.0127,0.0019,0.0,0.0156
129,0.0128,0.0019,0.0,0.0157
130,0.0127,0.0019,0.0,0.0155
131,0.0128,0.0019,0.0,0.0157
132,0.0124,0.0018,0.0,0.0153
133,0.0125,0.0019,0.0,0.0154
134,0.0125,0.0019,0.0,0.0153
