question_index,embed_s,chroma_s,rerank_s,total_s
1,4.2199,0.2287,0.0,6.8167
2,0.0166,0.0072,0.0,0.025
3,0.0135,0.006,0.0,0.0207
4,0.013,0.0038,0.0,0.0179
5,0.0131,0.0037,0.0,0.018
6,0.013,0.0063,0.0,0.0204
7,0.0127,0.0059,0.0,0.0197
8,0.0129,0.005,0.0,0.019
9,0.0129,0.0038,0.0,0.0177
10,0.0141,0.0067,0.0,0.0219
11,0.013,0.0055,0.0,0.0197
12,0.0128,0.0058,0.0,0.0197
13,0.0131,0.0115,0.0,0.0257
14,0.0131,0.0065,0.0,0.0206
15,0.0128,0.0053,0.0,0.0191
16,0.0128,0.0053,0.0,0.0193
17,0.0128,0.0061,0.0,0.02
18,0.0128,0.0062,0.0,0.0201
19,0.0128,0.0062,0.0,0.0201
20,0.0128,0.0057,0.0,0.0197
21,0.0128,0.0061,0.0,0.02
22,0.0128,0.0056,0.0,0.0195
23,0.0146,0.0056,0.0,0.0213
24,0.0131,0.0069,0.0,0.0212
25,0.0129,0.0095,0.0,0.0236
26,0.0139,0.0088,0.0,0.0238
27,0.0128,0.0055,0.0,0.0194
28,0.0129,0.0057,0.0,0.0197
29,0.0128,0.0059,0.0,0.0197
30,0.0127,0.0058,0.0,0.0195
31,0.0128,0.0054,0.0,0.0192
32,0.0127,0.0055,0.0,0.0193
33,0.0128,0.0052,0.0,0.0191
34,0.0128,0.006,0.0,0.0199
35,0.0128,0.0057,0.0,0.0195
36,0.0131,0.0077,0.0,0.0219
37,0.0133,0.0184,0.0,0.0335
38,0.0185,0.006,0.0,0.0256
39,0.0129,0.0058,0.0,0.0199
40,0.0131,0.0083,0.0,0.0226
41,0.0302,0.0076,0.0,0.0391
42,0.0134,0.0071,0.0,0.0216
43,0.0129,0.006,0.0,0.02
44,0.013,0.0082,0.0,0.0223
45,0.0129,0.0062,0.0,0.0202
46,0.0131,0.0037,0.0,0.018
47,0.0127,0.0077,0.0,0.0217
48,0.0129,0.0041,0.0,0.0182
49,0.0133,0.0053,0.0,0.0198
50,0.0129,0.0063,0.0,0.0204
51,0.0128,0.0044,0.0,0.0184
52,0.0128,0.005,0.0,0.0189
53,0.0127,0.0037,0.0,0.0175
54,0.0128,0.0057,0.0,0.0196
55,0.0128,0.0057,0.0,0.0196
56,0.0129,0.0057,0.0,0.0197
57,0.0128,0.0059,0.0,0.0198
58,0.0128,0.0057,0.0,0.0196
59,0.0128,0.0056,0.0,0.0195
60,0.013,0.0048,0.0,0.0188
61,0.0129,0.0055,0.0,0.0195
62,0.0128,0.0048,0.0,0.0186
63,0.0128,0.005,0.0,0.0189
64,0.0129,0.0056,0.0,0.0196
65,0.0129,0.0056,0.0,0.0195
66,0.0129,0.005,0.0,0.0192
67,0.0128,0.0062,0.0,0.0201
68,0.0128,0.0056,0.0,0.0195
69,0.0128,0.0051,0.0,0.019
70,0.0128,0.0056,0.0,0.0196
71,0.0129,0.0064,0.0,0.0204
72,0.0132,0.0064,0.0,0.0207
73,0.0128,0.0052,0.0,0.0192
74,0.0133,0.0083,0.0,0.0228
75,0.0128,0.0058,0.0,0.0197
76,0.0129,0.0057,0.0,0.0196
77,0.013,0.0076,0.0,0.0216
78,0.0128,0.0061,0.0,0.02
79,0.0128,0.0046,0.0,0.0184
80,0.013,0.0052,0.0,0.0194
81,0.0149,0.0075,0.0,0.0236
82,0.0131,0.0058,0.0,0.02
83,0.0132,0.0066,0.0,0.0209
84,0.0131,0.0055,0.0,0.0198
85,0.0143,0.0053,0.0,0.0208
86,0.0133,0.0047,0.0,0.0191
87,0.013,0.0082,0.0,0.0224
88,0.013,0.0069,0.0,0.021
89,0.0133,0.0104,0.0,0.0249
90,0.015,0.006,0.0,0.0221
91,0.013,0.0078,0.0,0.022
92,0.0129,0.0065,0.0,0.0205
93,0.0128,0.0039,0.0,0.0178
94,0.0128,0.0036,0.0,0.0175
95,0.0127,0.0038,0.0,0.0177
96,0.0128,0.006,0.0,0.02
97,0.0127,0.004,0.0,0.0179
