question_index,embed_s,chroma_s,rerank_s,total_s
1,4.3476,0.2387,3.5088,8.2096
2,0.015,0.0042,0.072,0.0936
3,0.0137,0.0037,0.068,0.0877
4,0.0136,0.0038,0.0679,0.0876
5,0.0134,0.0035,0.0675,0.0868
6,0.0137,0.0035,0.0679,0.0873
7,0.013,0.0034,0.0677,0.0862
8,0.0131,0.0034,0.0687,0.0874
9,0.0132,0.0039,0.0702,0.0897
10,0.0136,0.0035,0.0687,0.088
11,0.0134,0.0036,0.064,0.0832
12,0.0132,0.0037,0.0685,0.0877
13,0.0136,0.0035,0.0694,0.0887
14,0.013,0.0034,0.0683,0.087
15,0.0131,0.0037,0.0677,0.0867
16,0.013,0.0036,0.0681,0.0871
17,0.0132,0.0042,0.0513,0.0711
18,0.0131,0.0037,0.0679,0.087
19,0.0131,0.0036,0.068,0.0871
20,0.0136,0.0038,0.0509,0.0706
21,0.0135,0.0038,0.0682,0.0878
22,0.0133,0.0036,0.0672,0.0864
23,0.0132,0.0036,0.0683,0.0872
24,0.0132,0.0034,0.068,0.0869
25,0.0131,0.0034,0.0688,0.0877
26,0.0136,0.0035,0.0592,0.0785
27,0.013,0.0036,0.0491,0.068
28,0.0131,0.0033,0.0581,0.0767
29,0.013,0.0035,0.0687,0.0875
30,0.0131,0.0036,0.0682,0.0872
31,0.0132,0.0045,0.0686,0.0885
32,0.0132,0.0035,0.0665,0.0855
33,0.0133,0.0037,0.0682,0.0875
34,0.0131,0.0036,0.0688,0.0878
35,0.0131,0.0035,0.0683,0.0872
36,0.0137,0.0035,0.0683,0.0879
37,0.0136,0.0035,0.0804,0.1007
38,0.0135,0.0036,0.0653,0.0846
39,0.0139,0.0035,0.0573,0.0769
40,0.0134,0.0033,0.0552,0.0742
41,0.0133,0.0034,0.0683,0.0873
42,0.0134,0.0033,0.0681,0.0871
43,0.0129,0.0033,0.068,0.0864
44,0.0134,0.0034,0.0683,0.0873
45,0.0132,0.0034,0.0679,0.0867
46,0.0134,0.0037,0.0477,0.0671
47,0.0134,0.0037,0.0686,0.0882
48,0.0138,0.0039,0.0583,0.0783
49,0.014,0.0036,0.0688,0.0886
50,0.0156,0.0036,0.0685,0.09
51,0.0133,0.0035,0.0689,0.0879
52,0.0133,0.0036,0.0682,0.0874
53,0.0132,0.0037,0.0687,0.0878
54,0.013,0.0034,0.067,0.0857
55,0.0131,0.0034,0.0688,0.0877
56,0.0131,0.0035,0.068,0.0868
57,0.0132,0.0035,0.0685,0.0875
58,0.0132,0.0035,0.0686,0.0876
59,0.0173,0.0039,0.0724,0.096
60,0.0178,0.0043,0.0731,0.0977
61,0.0132,0.0035,0.0822,0.1013
62,0.0132,0.0038,0.0681,0.0874
63,0.0132,0.0035,0.0685,0.0875
64,0.0132,0.0035,0.0703,0.0894
65,0.0132,0.0037,0.0678,0.0869
66,0.0132,0.0034,0.068,0.0869
67,0.0133,0.0034,0.0678,0.0867
68,0.0132,0.0036,0.0687,0.0878
69,0.0132,0.0036,0.0676,0.0866
70,0.0132,0.0036,0.0684,0.0873
71,0.0134,0.0036,0.0683,0.0876
72,0.0136,0.0036,0.0686,0.0882
73,0.0136,0.0037,0.0679,0.0875
74,0.0155,0.0037,0.0686,0.0902
75,0.0131,0.0036,0.0675,0.0865
76,0.0132,0.0035,0.0686,0.0876
77,0.0136,0.0033,0.0684,0.0872
78,0.0134,0.0038,0.0692,0.0887
79,0.0132,0.0036,0.0686,0.0877
80,0.0132,0.0036,0.0682,0.0873
81,0.0135,0.0036,0.068,0.0874
82,0.0131,0.0035,0.0681,0.087
83,0.0132,0.0036,0.069,0.0882
84,0.0132,0.0036,0.0681,0.0872
85,0.0131,0.0037,0.0703,0.0894
86,0.0149,0.0037,0.0681,0.089
87,0.0132,0.0033,0.0681,0.0869
88,0.0132,0.0033,0.0682,0.0869
89,0.0138,0.0035,0.0687,0.0882
90,0.0134,0.0037,0.0683,0.0877
91,0.0133,0.0035,0.0686,0.0877
92,0.0131,0.0033,0.068,0.0867
93,0.0129,0.0036,0.068,0.0869
94,0.0129,0.0036,0.0686,0.0874
95,0.0129,0.0035,0.0679,0.0866
96,0.013,0.0033,0.0667,0.0853
97,0.0129,0.0035,0.0688,0.0873
98,0.0149,0.0035,0.0702,0.0909
99,0.013,0.0034,0.0689,0.0875
100,0.0131,0.0036,0.0692,0.0882
101,0.0132,0.0036,0.0682,0.0872
102,0.0133,0.0036,0.0683,0.0875
103,0.0133,0.0035,0.0603,0.0793
104,0.0133,0.0036,0.0696,0.0887
105,0.0135,0.0051,0.0683,0.0892
106,0.013,0.0037,0.0682,0.0872
107,0.0144,0.0035,0.0573,0.0775
108,0.013,0.0036,0.0691,0.0879
109,0.0133,0.0037,0.0683,0.0876
110,0.013,0.0035,0.0683,0.087
111,0.0134,0.0035,0.0567,0.0758
112,0.0131,0.0034,0.0716,0.0904
113,0.0135,0.0034,0.0691,0.0883
114,0.0129,0.0036,0.0693,0.0881
115,0.0132,0.0036,0.0697,0.0887
116,0.013,0.0035,0.0696,0.0883
117,0.0131,0.0034,0.0709,0.0896
118,0.0131,0.0036,0.0694,0.0885
119,0.0132,0.0037,0.0719,0.091
120,0.013,0.0034,0.0699,0.0887
121,0.013,0.0033,0.0705,0.0892
122,0.013,0.0034,0.0698,0.0886
123,0.0131,0.0034,0.0687,0.0876
124,0.0132,0.0035,0.0775,0.0964
125,0.0137,0.0043,0.0695,0.0898
126,0.0137,0.0041,0.0618,0.0821
127,0.0237,0.0057,0.0738,0.1059
128,0.0138,0.0038,0.0702,0.09
129,0.0138,0.0039,0.0819,0.102
130,0.0131,0.0036,0.0692,0.0882
131,0.0138,0.0037,0.0633,0.0832
132,0.0129,0.0032,0.0687,0.087
133,0.0132,0.0033,0.0681,0.0869
134,0.0128,0.0037,0.0635,0.0822
135,0.0135,0.0037,0.0689,0.0884
136,0.0134,0.0034,0.0687,0.0878
137,0.0136,0.0032,0.0633,0.0822
138,0.0129,0.0033,0.0695,0.0879
139,0.0128,0.0033,0.0692,0.0874
140,0.0128,0.0032,0.0349,0.0531
141,0.013,0.0033,0.0726,0.0912
142,0.0129,0.0036,0.0819,0.1006
143,0.0135,0.0034,0.0694,0.0886
144,0.0132,0.0034,0.0694,0.0883
145,0.0133,0.0034,0.0575,0.0766
146,0.013,0.0034,0.0703,0.0888
147,0.0129,0.0033,0.0331,0.0516
148,0.013,0.0034,0.0587,0.0774
149,0.0137,0.004,0.0576,0.0776
150,0.0131,0.0034,0.0509,0.0696
151,0.0131,0.0034,0.0633,0.0822
152,0.014,0.0042,0.0558,0.0763
153,0.0134,0.0036,0.0518,0.071
154,0.0134,0.0038,0.0697,0.0897
155,0.0133,0.0038,0.0687,0.0881
156,0.013,0.0036,0.0681,0.0871
157,0.0134,0.0037,0.0691,0.0885
158,0.0138,0.0035,0.056,0.0756
159,0.0131,0.0033,0.0558,0.0744
160,0.0131,0.0032,0.048,0.0665
161,0.0142,0.0033,0.0609,0.0807
162,0.0129,0.0033,0.0678,0.0863
163,0.0131,0.0035,0.0688,0.0879
164,0.0129,0.0035,0.068,0.0867
165,0.013,0.0034,0.0681,0.0868
166,0.0131,0.0034,0.0681,0.087
167,0.0129,0.0035,0.0685,0.0872
168,0.0132,0.0035,0.0706,0.0896
169,0.0132,0.0036,0.0685,0.0876
170,0.0132,0.0035,0.034,0.0531
171,0.0131,0.0035,0.0608,0.0796
172,0.0132,0.0032,0.0696,0.0883
173,0.013,0.0034,0.0689,0.0876
174,0.0133,0.0033,0.0692,0.088
175,0.013,0.0035,0.0691,0.0879
176,0.0132,0.0032,0.0333,0.0519
177,0.013,0.0035,0.0564,0.0751
178,0.0132,0.0034,0.0596,0.0785
179,0.0129,0.0035,0.0678,0.0866
180,0.0132,0.0036,0.0685,0.0878
181,0.0139,0.004,0.0706,0.0909
182,0.013,0.0037,0.0682,0.0874
183,0.0129,0.0037,0.0681,0.087
184,0.0141,0.0047,0.0685,0.0896
185,0.0134,0.0037,0.0689,0.0885
186,0.013,0.0039,0.0683,0.0875
187,0.0133,0.0036,0.0694,0.0891
188,0.0131,0.0037,0.0679,0.0871
189,0.0133,0.0033,0.0684,0.0872
190,0.0131,0.0035,0.0674,0.0862
191,0.013,0.0034,0.0691,0.0882
192,0.0133,0.0034,0.068,0.0871
193,0.013,0.0037,0.0681,0.0871
194,0.0129,0.0036,0.0699,0.089
195,0.0141,0.0037,0.0702,0.0903
196,0.014,0.0035,0.0702,0.0899
197,0.0133,0.0034,0.0687,0.088
198,0.0133,0.0035,0.0686,0.0877
199,0.0131,0.0033,0.0688,0.0874
200,0.0135,0.0033,0.0692,0.0881
201,0.0139,0.0031,0.0552,0.0739
202,0.0132,0.0034,0.0685,0.0873
203,0.0136,0.0034,0.0688,0.0881
204,0.0133,0.0033,0.0708,0.0896
205,0.0132,0.0035,0.0696,0.0885
206,0.0133,0.0037,0.0688,0.0881
207,0.0137,0.0044,0.0743,0.0958
208,0.0175,0.0039,0.0741,0.098
209,0.0137,0.0037,0.0692,0.0889
210,0.0135,0.0038,0.0711,0.0906
211,0.0139,0.0036,0.069,0.0889
212,0.0139,0.0039,0.0707,0.0907
213,0.0135,0.0067,0.0823,0.1062
214,0.0137,0.0037,0.0685,0.0882
215,0.0141,0.0037,0.0686,0.0887
216,0.0135,0.0036,0.0698,0.0893
217,0.0136,0.0037,0.0697,0.0893
218,0.0136,0.0037,0.0677,0.088
219,0.0145,0.0048,0.0692,0.0909
220,0.0136,0.0038,0.0648,0.0845
221,0.0135,0.0038,0.0665,0.0862
222,0.0136,0.0037,0.0503,0.0698
223,0.0134,0.0037,0.069,0.0885
224,0.0142,0.0046,0.0692,0.0904
225,0.0135,0.0037,0.0691,0.0886
226,0.0134,0.0039,0.0816,0.102
227,0.015,0.0039,0.0692,0.0906
228,0.0136,0.0037,0.0684,0.0881
229,0.0135,0.0037,0.0698,0.0894
230,0.0137,0.0036,0.0688,0.0883
231,0.0136,0.0037,0.0689,0.0885
232,0.0144,0.0037,0.0941,0.1145
233,0.014,0.004,0.0684,0.0888
234,0.0136,0.0037,0.0694,0.0892
235,0.0137,0.0037,0.0682,0.0879
236,0.0136,0.0038,0.0764,0.0962
237,0.0218,0.0058,0.0665,0.0979
238,0.0138,0.0038,0.0696,0.0897
239,0.0144,0.0038,0.0689,0.0896
240,0.0173,0.0037,0.0687,0.0921
241,0.0211,0.0045,0.0737,0.1019
242,0.0136,0.0035,0.0772,0.0967
243,0.0136,0.0037,0.0682,0.0878
244,0.0134,0.0037,0.0676,0.087
245,0.0138,0.0036,0.0807,0.1005
