question_index,embed_s,chroma_s,rerank_s,total_s
1,4.4006,0.231,3.779,10.8672
2,0.016,0.0109,0.0735,0.103
3,0.0142,0.0091,0.0687,0.0946
4,0.014,0.0057,0.0678,0.0898
5,0.0141,0.0065,0.0683,0.0916
6,0.0141,0.0094,0.0685,0.0946
7,0.0138,0.0089,0.0653,0.0907
8,0.0137,0.0078,0.0687,0.0926
9,0.0139,0.0064,0.0694,0.0924
10,0.014,0.0092,0.0692,0.095
11,0.014,0.0083,0.0492,0.074
12,0.0156,0.0085,0.0548,0.0815
13,0.0142,0.0116,0.0695,0.0979
14,0.0137,0.0201,0.0565,0.0941
15,0.0137,0.0083,0.0682,0.0928
16,0.0137,0.0079,0.0691,0.0932
17,0.0137,0.0081,0.0398,0.0637
18,0.0135,0.0091,0.0683,0.0935
19,0.0136,0.0092,0.0642,0.0896
20,0.0156,0.0085,0.0509,0.0775
21,0.0136,0.0087,0.0673,0.092
22,0.0135,0.0083,0.07,0.0942
23,0.0154,0.0084,0.0711,0.0974
24,0.0141,0.0099,0.0576,0.0841
25,0.014,0.0106,0.0697,0.0968
26,0.0171,0.0126,0.0566,0.0888
27,0.0137,0.0082,0.0513,0.075
28,0.014,0.0105,0.0593,0.0857
29,0.0148,0.0094,0.0671,0.0939
30,0.0136,0.0085,0.0665,0.0911
31,0.0139,0.0085,0.0637,0.0885
32,0.0139,0.0074,0.0673,0.0903
33,0.0139,0.0085,0.0695,0.0944
34,0.0139,0.0089,0.0692,0.0946
35,0.0148,0.0086,0.0687,0.0946
36,0.0141,0.0106,0.0689,0.0961
37,0.0143,0.0102,0.0591,0.0859
38,0.0137,0.0083,0.0643,0.0888
39,0.0139,0.0097,0.0413,0.0677
40,0.0142,0.0211,0.0429,0.0816
41,0.0137,0.0088,0.0604,0.0857
42,0.0139,0.0099,0.0609,0.0883
43,0.0135,0.0079,0.0681,0.0913
44,0.0137,0.0103,0.0458,0.0714
45,0.0138,0.0091,0.0686,0.094
46,0.014,0.0067,0.0693,0.0923
47,0.0137,0.0086,0.0691,0.0934
48,0.0135,0.0067,0.0815,0.1042
49,0.0136,0.0081,0.0712,0.0953
50,0.0163,0.0166,0.0747,0.1111
51,0.0136,0.0071,0.0695,0.0929
52,0.0141,0.0081,0.0695,0.0944
53,0.0142,0.0069,0.0812,0.1075
54,0.0135,0.0085,0.0395,0.0642
55,0.0142,0.0085,0.0559,0.0812
56,0.0135,0.0082,0.0679,0.0923
57,0.0136,0.0089,0.0678,0.0929
58,0.0144,0.0094,0.0693,0.0956
59,0.0139,0.0084,0.0686,0.0935
60,0.0139,0.0074,0.0699,0.0937
61,0.0139,0.0085,0.0693,0.0944
62,0.0136,0.0074,0.068,0.0915
63,0.0137,0.0078,0.0692,0.0931
64,0.0137,0.0084,0.0688,0.0934
65,0.0139,0.0094,0.0686,0.0944
66,0.0147,0.0105,0.0813,0.1091
67,0.0139,0.0094,0.0682,0.094
68,0.0149,0.0088,0.0688,0.0951
69,0.0138,0.0079,0.0691,0.0933
70,0.0139,0.0082,0.0684,0.0931
71,0.0147,0.0092,0.0679,0.0945
72,0.0143,0.0093,0.0684,0.0945
73,0.0146,0.008,0.0675,0.0926
74,0.0141,0.0092,0.0573,0.0833
75,0.0136,0.0084,0.0687,0.0932
76,0.0139,0.0085,0.0347,0.0596
77,0.014,0.0113,0.0694,0.0974
78,0.0138,0.0091,0.0553,0.0808
79,0.0138,0.0077,0.071,0.0949
80,0.0138,0.0079,0.069,0.0931
81,0.0141,0.0099,0.0687,0.0951
82,0.0134,0.0081,0.058,0.0821
83,0.0137,0.009,0.064,0.0892
84,0.0136,0.0083,0.0687,0.0933
85,0.014,0.0084,0.0722,0.0973
86,0.0139,0.0072,0.059,0.0826
87,0.0148,0.0142,0.0694,0.1011
88,0.0138,0.0101,0.0689,0.0953
89,0.0148,0.0138,0.0686,0.0999
90,0.0137,0.0088,0.069,0.0941
91,0.014,0.0108,0.045,0.0725
92,0.0136,0.0098,0.0512,0.0772
93,0.0145,0.0069,0.069,0.0931
94,0.0137,0.0062,0.0692,0.0922
95,0.0134,0.0064,0.0694,0.0917
96,0.014,0.0085,0.0665,0.0915
97,0.0133,0.0061,0.0695,0.0912
98,0.0136,0.0074,0.0693,0.093
99,0.0137,0.0079,0.0692,0.0934
100,0.0137,0.0079,0.0699,0.0942
101,0.014,0.0068,0.0684,0.0918
102,0.0145,0.0073,0.0701,0.0945
103,0.0139,0.0099,0.0581,0.0844
104,0.0137,0.0093,0.0686,0.0941
105,0.0137,0.0089,0.0721,0.0971
106,0.0136,0.0079,0.0682,0.0923
107,0.014,0.0083,0.0412,0.0662
108,0.0136,0.0063,0.0695,0.0919
109,0.014,0.0093,0.0716,0.0976
110,0.0138,0.0095,0.0543,0.0802
111,0.0139,0.0084,0.0339,0.0588
112,0.0149,0.0106,0.071,0.0993
113,0.0142,0.0076,0.0701,0.0946
114,0.0136,0.0069,0.0698,0.093
115,0.0138,0.0081,0.0709,0.0955
116,0.0137,0.0058,0.0699,0.0919
117,0.0139,0.0055,0.0706,0.0916
118,0.0138,0.0081,0.0699,0.0943
119,0.0151,0.0069,0.0704,0.0951
120,0.0143,0.0073,0.0697,0.0941
121,0.014,0.0064,0.0702,0.0934
122,0.0138,0.0077,0.0697,0.0941
123,0.0144,0.0074,0.0693,0.0939
124,0.0141,0.0089,0.0563,0.0819
125,0.0143,0.0092,0.0486,0.0741
126,0.0216,0.0161,0.0452,0.0859
127,0.014,0.0088,0.0684,0.094
128,0.0145,0.0105,0.0596,0.0872
129,0.0143,0.0121,0.0598,0.0888
130,0.014,0.0095,0.0587,0.0848
131,0.0142,0.0094,0.0647,0.0908
