question_index,embed_s,chroma_s,rerank_s,total_s
1,109.7085,0.0636,0.0,109.7802
2,0.0249,0.0026,0.0,0.0287
3,0.013,0.0021,0.0,0.0162
4,0.0119,0.0019,0.0,0.0149
5,0.0119,0.0019,0.0,0.0148
6,0.0119,0.0019,0.0,0.0149
7,0.012,0.0018,0.0,0.0149
8,0.0121,0.0018,0.0,0.015
9,0.0118,0.0018,0.0,0.0147
10,0.0121,0.0018,0.0,0.0149
11,0.012,0.0018,0.0,0.0148
12,0.0119,0.0018,0.0,0.0147
13,0.012,0.0018,0.0,0.0148
14,0.0118,0.0018,0.0,0.0146
15,0.0118,0.0018,0.0,0.0147
16,0.0121,0.0022,0.0,0.0172
17,0.0128,0.0018,0.0,0.0156
18,0.012,0.0018,0.0,0.0149
19,0.0121,0.0018,0.0,0.0149
20,0.012,0.0019,0.0,0.0149
21,0.012,0.0018,0.0,0.0148
22,0.0121,0.0018,0.0,0.0149
23,0.0119,0.0019,0.0,0.0149
24,0.0119,0.0019,0.0,0.0148
25,0.0118,0.0019,0.0,0.0148
26,0.0123,0.0019,0.0,0.0153
27,0.0119,0.0019,0.0,0.0149
28,0.0118,0.0018,0.0,0.0147
29,0.0118,0.0019,0.0,0.0148
30,0.0118,0.0019,0.0,0.0148
31,0.0119,0.0018,0.0,0.0147
32,0.0122,0.0018,0.0,0.015
33,0.0118,0.0018,0.0,0.0147
34,0.0119,0.0018,0.0,0.0147
35,0.0138,0.0019,0.0,0.0168
36,0.0121,0.0018,0.0,0.0149
37,0.012,0.0018,0.0,0.0148
38,0.0119,0.0018,0.0,0.0148
39,0.0118,0.0019,0.0,0.0148
40,0.0118,0.0018,0.0,0.0147
41,0.0118,0.0018,0.0,0.0147
42,0.0118,0.0018,0.0,0.0147
43,0.0118,0.0018,0.0,0.0147
44,0.0118,0.0018,0.0,0.0147
45,0.0118,0.0018,0.0,0.0147
46,0.0118,0.0018,0.0,0.0147
47,0.0121,0.0018,0.0,0.015
48,0.0118,0.0018,0.0,0.0146
49,0.0119,0.0018,0.0,0.0147
50,0.0118,0.0018,0.0,0.0146
51,0.0121,0.0019,0.0,0.015
