question_index,embed_s,chroma_s,rerank_s,total_s
1,4.3193,0.1144,0.0,6.5893
2,0.014,0.0039,0.0,0.0193
3,0.0141,0.0054,0.0,0.0207
4,0.013,0.0051,0.0,0.0193
5,0.0129,0.0044,0.0,0.0185
6,0.0129,0.0048,0.0,0.0188
7,0.013,0.0045,0.0,0.0187
8,0.0136,0.0065,0.0,0.0212
9,0.0129,0.0047,0.0,0.0187
10,0.0131,0.0052,0.0,0.0195
11,0.013,0.0047,0.0,0.0189
12,0.0131,0.0055,0.0,0.0197
13,0.0132,0.005,0.0,0.0194
14,0.0127,0.0039,0.0,0.0177
15,0.0128,0.0049,0.0,0.0188
16,0.0131,0.006,0.0,0.0203
17,0.0128,0.0044,0.0,0.0183
18,0.013,0.0037,0.0,0.0179
19,0.0129,0.0043,0.0,0.0184
20,0.0129,0.0054,0.0,0.0195
21,0.0129,0.0058,0.0,0.0198
22,0.013,0.0066,0.0,0.0208
23,0.0128,0.0047,0.0,0.0187
24,0.0129,0.0079,0.0,0.0219
25,0.0128,0.0052,0.0,0.0192
26,0.013,0.0044,0.0,0.0186
27,0.0131,0.0036,0.0,0.0179
28,0.013,0.0033,0.0,0.0175
29,0.013,0.0045,0.0,0.0186
30,0.013,0.0042,0.0,0.0183
31,0.0128,0.0047,0.0,0.0186
32,0.0132,0.0059,0.0,0.0202
33,0.013,0.0039,0.0,0.0179
34,0.0129,0.0042,0.0,0.0182
35,0.013,0.0046,0.0,0.0187
36,0.0128,0.0043,0.0,0.0182
37,0.0143,0.0049,0.0,0.0203
38,0.013,0.0047,0.0,0.0189
39,0.013,0.004,0.0,0.0182
40,0.013,0.0044,0.0,0.0185
41,0.013,0.0045,0.0,0.0186
42,0.0129,0.0047,0.0,0.0187
43,0.0161,0.0051,0.0,0.0223
44,0.0132,0.0032,0.0,0.0174
45,0.0128,0.0031,0.0,0.017
46,0.0127,0.0031,0.0,0.0169
47,0.0132,0.0029,0.0,0.0172
48,0.0128,0.0033,0.0,0.0171
49,0.0128,0.0047,0.0,0.0187
50,0.0128,0.0032,0.0,0.0172
51,0.0131,0.004,0.0,0.0182
52,0.0128,0.0036,0.0,0.0174
53,0.0128,0.0039,0.0,0.0178
54,0.013,0.0047,0.0,0.0187
55,0.0129,0.0047,0.0,0.0187
56,0.0129,0.0042,0.0,0.0181
57,0.0132,0.0061,0.0,0.0203
58,0.0129,0.004,0.0,0.018
59,0.0128,0.0044,0.0,0.0183
60,0.0133,0.0029,0.0,0.0173
61,0.0131,0.0038,0.0,0.018
62,0.013,0.0035,0.0,0.0175
63,0.013,0.004,0.0,0.0181
64,0.0129,0.0036,0.0,0.0176
65,0.0132,0.0044,0.0,0.0187
66,0.0129,0.0033,0.0,0.0173
67,0.013,0.0037,0.0,0.0178
68,0.013,0.0037,0.0,0.0179
69,0.0129,0.0032,0.0,0.0172
70,0.0128,0.0035,0.0,0.0174
71,0.0128,0.0033,0.0,0.0172
72,0.0128,0.0037,0.0,0.0176
73,0.0127,0.0029,0.0,0.0168
74,0.0128,0.0039,0.0,0.0178
75,0.0128,0.0047,0.0,0.0186
76,0.0129,0.005,0.0,0.019
77,0.0128,0.0047,0.0,0.0186
78,0.013,0.0049,0.0,0.019
79,0.0127,0.0041,0.0,0.0179
80,0.0127,0.0042,0.0,0.0181
81,0.0128,0.0047,0.0,0.0186
82,0.0129,0.0052,0.0,0.0192
83,0.0127,0.0039,0.0,0.0177
84,0.0128,0.0046,0.0,0.0186
85,0.0128,0.0047,0.0,0.0187
86,0.0128,0.0047,0.0,0.0186
87,0.0128,0.0042,0.0,0.0181
88,0.0128,0.004,0.0,0.0179
89,0.0128,0.0052,0.0,0.0191
90,0.0129,0.0049,0.0,0.0189
91,0.0127,0.0044,0.0,0.0183
92,0.0133,0.0057,0.0,0.0201
93,0.0129,0.0057,0.0,0.0197
94,0.0128,0.0046,0.0,0.0186
95,0.0129,0.0057,0.0,0.0197
96,0.013,0.0057,0.0,0.0197
97,0.0129,0.0048,0.0,0.0188
98,0.0128,0.0038,0.0,0.0177
99,0.013,0.0045,0.0,0.0186
100,0.0132,0.0051,0.0,0.0194
101,0.0128,0.0045,0.0,0.0184
102,0.0158,0.0064,0.0,0.0233
103,0.013,0.0038,0.0,0.0179
104,0.0129,0.0036,0.0,0.0176
105,0.0128,0.0046,0.0,0.0185
106,0.0129,0.005,0.0,0.019
107,0.0127,0.0042,0.0,0.0181
108,0.0129,0.005,0.0,0.019
109,0.0127,0.0044,0.0,0.0182
110,0.0127,0.0051,0.0,0.0189
111,0.0131,0.0065,0.0,0.0207
112,0.0127,0.0046,0.0,0.0185
113,0.0127,0.005,0.0,0.0189
114,0.0128,0.0049,0.0,0.0188
115,0.0127,0.004,0.0,0.0179
116,0.0128,0.0056,0.0,0.0196
117,0.0127,0.0047,0.0,0.0185
118,0.0129,0.0052,0.0,0.0193
119,0.0126,0.0041,0.0,0.0179
120,0.0126,0.003,0.0,0.0168
121,0.0129,0.0046,0.0,0.0188
122,0.0127,0.0031,0.0,0.017
123,0.0127,0.0043,0.0,0.0181
124,0.0127,0.004,0.0,0.0178
125,0.0128,0.0038,0.0,0.0177
126,0.0126,0.0032,0.0,0.0169
127,0.0127,0.0031,0.0,0.0169
128,0.0127,0.0032,0.0,0.017
