question_index,embed_s,chroma_s,rerank_s,total_s
1,4.3211,0.1234,3.5744,8.1419
2,0.0137,0.0052,0.1213,0.143
3,0.0148,0.004,0.0835,0.1048
4,0.0134,0.0038,0.0699,0.0896
5,0.0132,0.0038,0.072,0.0913
6,0.0131,0.0037,0.071,0.0903
7,0.0133,0.0035,0.0715,0.0906
8,0.0137,0.0034,0.071,0.0903
9,0.0131,0.0035,0.0698,0.0886
10,0.0133,0.0034,0.0708,0.0898
11,0.0132,0.0033,0.0699,0.0887
12,0.0132,0.0033,0.0847,0.1035
13,0.0132,0.0037,0.0823,0.1016
14,0.013,0.0035,0.0805,0.0993
15,0.013,0.0036,0.0818,0.1009
16,0.0132,0.0034,0.0718,0.0907
17,0.0128,0.0034,0.0713,0.0899
18,0.013,0.0035,0.0809,0.0998
19,0.0129,0.0034,0.0706,0.0892
20,0.0131,0.0036,0.0723,0.0914
21,0.0131,0.0035,0.0801,0.099
22,0.0135,0.0034,0.0807,0.0999
23,0.0162,0.004,0.1084,0.131
24,0.0135,0.0035,0.071,0.0903
25,0.0131,0.0044,0.0692,0.0897
26,0.0134,0.0033,0.0714,0.0903
27,0.0129,0.0036,0.0797,0.1004
28,0.015,0.0035,0.0702,0.0909
29,0.0131,0.0034,0.0831,0.102
30,0.0131,0.0035,0.0807,0.0997
31,0.0131,0.0033,0.0816,0.1003
32,0.0135,0.0036,0.0821,0.1017
33,0.013,0.0032,0.0711,0.0895
34,0.013,0.0035,0.0797,0.0987
35,0.013,0.0031,0.0705,0.089
36,0.013,0.0033,0.0778,0.0966
37,0.013,0.0033,0.0697,0.0882
38,0.0129,0.0034,0.0694,0.0882
39,0.0129,0.0034,0.0788,0.0975
40,0.0129,0.0033,0.0814,0.1
41,0.0128,0.0033,0.0697,0.0881
42,0.0131,0.0032,0.0802,0.099
43,0.0129,0.0034,0.0801,0.0988
44,0.0129,0.0035,0.0694,0.0882
45,0.0127,0.0033,0.0687,0.087
46,0.013,0.0036,0.0792,0.098
47,0.0134,0.0033,0.0699,0.0888
48,0.013,0.0033,0.0695,0.088
49,0.0129,0.0031,0.0707,0.089
50,0.0129,0.0033,0.0702,0.0887
51,0.0132,0.0034,0.0712,0.0902
52,0.013,0.0037,0.1067,0.1258
53,0.0129,0.0037,0.085,0.104
54,0.0129,0.0033,0.0828,0.1014
55,0.0129,0.0032,0.0808,0.0989
56,0.0129,0.0034,0.0805,0.099
