question_index,embed_s,chroma_s,rerank_s,total_s
1,3.9885,0.1177,3.6206,9.9604
2,0.0138,0.0067,0.1192,0.1425
3,0.0143,0.0075,0.082,0.1061
4,0.0131,0.0066,0.0706,0.0927
5,0.0132,0.0064,0.0711,0.0931
6,0.0129,0.0075,0.0709,0.0937
7,0.0131,0.0064,0.0701,0.0919
8,0.0136,0.0085,0.071,0.0954
9,0.013,0.0065,0.0691,0.0912
10,0.0133,0.007,0.0694,0.0921
11,0.0132,0.0064,0.0693,0.0913
12,0.0131,0.0074,0.0703,0.0932
13,0.0136,0.0077,0.0698,0.0935
14,0.0143,0.0057,0.0694,0.0917
15,0.0128,0.0075,0.0795,0.1024
16,0.0133,0.0082,0.079,0.103
17,0.013,0.0073,0.0701,0.0928
18,0.0131,0.0056,0.0787,0.0998
19,0.0129,0.006,0.0691,0.0915
20,0.013,0.0074,0.0696,0.0923
21,0.0128,0.0072,0.0808,0.1032
22,0.013,0.0084,0.0693,0.0932
23,0.0127,0.0068,0.0787,0.1007
24,0.0128,0.0068,0.0707,0.0927
25,0.0126,0.0067,0.0699,0.0916
26,0.0133,0.0086,0.0718,0.0962
27,0.0126,0.0058,0.0696,0.0904
28,0.0127,0.0052,0.0697,0.0901
29,0.0127,0.0064,0.0712,0.0928
30,0.0128,0.006,0.0697,0.0911
31,0.0127,0.0066,0.0815,0.1032
32,0.0131,0.0078,0.0707,0.094
33,0.0127,0.0053,0.0697,0.0901
34,0.0126,0.0056,0.0797,0.1003
35,0.0129,0.0068,0.0687,0.0907
36,0.0128,0.0059,0.0791,0.1002
37,0.0129,0.0068,0.0702,0.0922
38,0.0127,0.0064,0.0689,0.0905
39,0.0128,0.0058,0.0786,0.1008
40,0.0127,0.0061,0.0587,0.0805
41,0.0126,0.0062,0.0697,0.091
42,0.0128,0.0064,0.0717,0.0934
43,0.0127,0.0069,0.0784,0.1005
44,0.0126,0.0049,0.0695,0.0895
45,0.0126,0.0049,0.0691,0.0891
46,0.0126,0.0048,0.0785,0.0982
47,0.0139,0.0057,0.0703,0.0925
48,0.0133,0.0058,0.0714,0.0938
49,0.0129,0.007,0.0697,0.092
50,0.0129,0.0053,0.0712,0.0918
51,0.0131,0.0059,0.0703,0.0918
52,0.0127,0.0059,0.1109,0.132
53,0.0131,0.0063,0.0708,0.0926
54,0.0132,0.0071,0.071,0.0937
55,0.0133,0.0064,0.0701,0.0912
56,0.0131,0.0062,0.0799,0.1017
57,0.0132,0.0083,0.0595,0.0833
58,0.0127,0.0058,0.0798,0.1008
59,0.0129,0.0069,0.0599,0.0832
60,0.0134,0.0052,0.0731,0.0942
61,0.0133,0.0063,0.0708,0.0929
62,0.013,0.0058,0.0719,0.0932
63,0.0135,0.0066,0.0704,0.093
64,0.0134,0.006,0.0702,0.0921
65,0.0136,0.007,0.07,0.0931
66,0.0135,0.0057,0.0731,0.0949
67,0.0135,0.0064,0.0713,0.0937
68,0.0132,0.0059,0.1073,0.1291
69,0.0134,0.0059,0.1077,0.1296
70,0.0131,0.0059,0.0704,0.0919
71,0.013,0.0059,0.0699,0.0911
72,0.0129,0.006,0.07,0.0913
73,0.0129,0.0048,0.0705,0.0907
74,0.0128,0.0058,0.0689,0.0899
75,0.0128,0.0069,0.0709,0.093
76,0.013,0.0072,0.0688,0.0915
77,0.0129,0.0069,0.0696,0.0918
78,0.0131,0.0086,0.0672,0.0915
79,0.0134,0.0061,0.0762,0.0982
80,0.013,0.0067,0.0689,0.091
81,0.013,0.0064,0.0601,0.0819
82,0.0132,0.0074,0.0594,0.0824
83,0.0129,0.0056,0.0812,0.102
84,0.0128,0.0065,0.079,0.1006
85,0.0128,0.0067,0.0695,0.0913
86,0.0129,0.0064,0.0685,0.0902
87,0.0128,0.0065,0.0798,0.1016
88,0.0129,0.0062,0.0588,0.0803
89,0.0129,0.0075,0.0811,0.104
90,0.013,0.0072,0.0709,0.0937
91,0.013,0.0069,0.0696,0.092
92,0.0141,0.0084,0.072,0.0969
93,0.0155,0.0083,0.0718,0.0981
94,0.0132,0.0069,0.0791,0.1016
95,0.0131,0.0082,0.0699,0.0937
96,0.0132,0.0079,0.0559,0.0794
97,0.013,0.007,0.1071,0.1296
98,0.0128,0.0058,0.0812,0.1021
99,0.0129,0.0066,0.0692,0.091
100,0.0131,0.007,0.0698,0.0923
101,0.0129,0.0064,0.0692,0.0909
102,0.0132,0.0084,0.07,0.0939
103,0.0127,0.0057,0.0712,0.0919
104,0.0128,0.0054,0.0693,0.0898
105,0.0128,0.0065,0.06,0.0817
106,0.0128,0.007,0.0718,0.094
