question_index,embed_s,chroma_s,rerank_s,total_s
1,22.0312,0.1001,110.3282,142.1383
2,0.0137,0.0469,0.0713,0.1348
3,0.0133,0.029,0.0711,0.1161
4,0.0137,0.0347,0.0417,0.0928
5,0.0131,0.033,0.0424,0.0911
6,0.018,0.0348,0.0428,0.0982
7,0.0135,0.0409,0.0694,0.1267
8,0.0139,0.0607,0.0369,0.1153
9,0.0137,0.0587,0.0613,0.1368
10,0.0166,0.0381,0.0558,0.1132
11,0.015,0.0362,0.0681,0.1221
12,0.0136,0.0299,0.034,0.0801
13,0.0131,0.0351,0.0333,0.0842
14,0.0131,0.0438,0.0689,0.1292
15,0.0133,0.0387,0.0347,0.0893
16,0.0129,0.0413,0.0635,0.1204
17,0.013,0.0385,0.0678,0.122
18,0.013,0.0372,0.0566,0.1095
19,0.0133,0.0333,0.0682,0.1174
20,0.0131,0.0378,0.0687,0.1223
21,0.0132,0.0351,0.0663,0.1173
22,0.0135,0.0324,0.0662,0.1148
23,0.0136,0.0378,0.0695,0.1235
24,0.0137,0.0399,0.0692,0.1254
25,0.0134,0.0344,0.0693,0.1198
26,0.0133,0.0394,0.048,0.1035
27,0.0133,0.0445,0.0699,0.1312
28,0.0131,0.0426,0.0407,0.0991
29,0.0131,0.043,0.0469,0.1058
30,0.0131,0.0403,0.0641,0.1202
31,0.0132,0.0281,0.0819,0.126
32,0.0134,0.0446,0.0694,0.1303
33,0.0148,0.0445,0.0692,0.1314
34,0.013,0.0341,0.069,0.1185
35,0.0134,0.0488,0.0689,0.134
36,0.0132,0.0403,0.0591,0.1155
37,0.013,0.0318,0.0673,0.1145
38,0.0132,0.0293,0.0667,0.1118
39,0.013,0.0321,0.0686,0.1165
40,0.0131,0.0346,0.0639,0.1144
41,0.0134,0.0458,0.035,0.097
42,0.0132,0.0472,0.0624,0.1255
43,0.013,0.0484,0.0635,0.1276
44,0.0131,0.037,0.0658,0.1185
45,0.0132,0.043,0.0583,0.1171
46,0.0132,0.0372,0.0647,0.1179
47,0.0133,0.042,0.0483,0.1063
48,0.0133,0.0516,0.0483,0.1161
49,0.013,0.0345,0.0688,0.119
50,0.0131,0.0292,0.0599,0.1049
51,0.0131,0.0303,0.0686,0.1148
52,0.0131,0.0399,0.0571,0.1128
53,0.013,0.0317,0.069,0.1164
54,0.0131,0.0377,0.0543,0.1078
55,0.013,0.0394,0.0632,0.1183
56,0.0132,0.0365,0.0668,0.1194
57,0.0132,0.0459,0.069,0.1308
58,0.0129,0.0423,0.045,0.1028
59,0.013,0.0399,0.0326,0.088
60,0.0127,0.0268,0.0688,0.1109
61,0.0129,0.0351,0.0548,0.1054
62,0.0129,0.0415,0.0686,0.1256
63,0.0128,0.0359,0.0578,0.109
64,0.0128,0.0407,0.0662,0.1224
65,0.013,0.0427,0.0691,0.1274
66,0.0129,0.0422,0.0678,0.1256
67,0.0128,0.0356,0.0686,0.1196
68,0.0129,0.0335,0.0535,0.1025
69,0.0131,0.0451,0.0334,0.0942
70,0.0127,0.046,0.0367,0.0973
71,0.0128,0.0355,0.0666,0.1167
72,0.0127,0.0264,0.0688,0.1097
73,0.0129,0.0306,0.0393,0.0846
74,0.0128,0.0322,0.05,0.0969
75,0.0127,0.0294,0.0493,0.0934
76,0.0129,0.0368,0.0666,0.1189
77,0.0129,0.0354,0.0665,0.1173
78,0.013,0.0425,0.0666,0.1248
79,0.0199,0.0528,0.0514,0.1271
80,0.0129,0.0381,0.0364,0.0892
81,0.0133,0.046,0.0663,0.1281
82,0.0136,0.0679,0.061,0.1453
83,0.0129,0.0401,0.0685,0.1242
84,0.0134,0.0424,0.0666,0.1253
85,0.0132,0.0408,0.0364,0.0931
86,0.0134,0.0496,0.0519,0.1176
87,0.0131,0.0451,0.0512,0.1121
88,0.0132,0.0419,0.0698,0.1284
89,0.0134,0.0533,0.0524,0.1219
90,0.0137,0.0682,0.0492,0.1338
91,0.0129,0.0305,0.0691,0.1152
92,0.0132,0.0343,0.0693,0.1193
93,0.0129,0.0319,0.0686,0.1161
94,0.0131,0.032,0.0692,0.1168
95,0.0131,0.0326,0.0374,0.0858
96,0.0133,0.0404,0.0524,0.109
97,0.0129,0.0391,0.0364,0.0909
98,0.0128,0.0577,0.059,0.1323
99,0.0128,0.0296,0.0601,0.1051
100,0.0129,0.0301,0.054,0.0996
101,0.0131,0.057,0.0378,0.11
102,0.0129,0.0369,0.0396,0.0914
103,0.0131,0.0453,0.0832,0.1437
104,0.0132,0.0365,0.0662,0.118
105,0.0131,0.0274,0.0684,0.1109
106,0.013,0.039,0.0671,0.1236
107,0.013,0.0391,0.0652,0.1206
108,0.013,0.0335,0.0695,0.1187
109,0.0133,0.0415,0.0694,0.1269
110,0.0131,0.056,0.0616,0.1335
111,0.0129,0.042,0.0554,0.1123
112,0.0129,0.0544,0.0602,0.1294
113,0.0128,0.0489,0.0787,0.1427
114,0.0131,0.0417,0.0549,0.1138
115,0.0129,0.0337,0.0517,0.102
116,0.0129,0.0443,0.0559,0.1153
117,0.0135,0.0454,0.0696,0.132
118,0.0129,0.0412,0.0501,0.107
119,0.0129,0.0385,0.0691,0.1225
120,0.0128,0.028,0.0688,0.1123
121,0.0129,0.0285,0.0689,0.1131
122,0.0133,0.0396,0.069,0.1239
123,0.0136,0.0577,0.0695,0.144
124,0.0128,0.0365,0.0694,0.1216
125,0.013,0.0398,0.0695,0.1245
126,0.0132,0.035,0.069,0.1201
127,0.0135,0.0544,0.0593,0.13
128,0.0138,0.0902,0.0664,0.1727
129,0.0129,0.0457,0.0585,0.12
130,0.0128,0.0438,0.0693,0.1289
131,0.0128,0.0356,0.0689,0.1194
132,0.0129,0.05,0.0591,0.1248
133,0.0128,0.0303,0.0665,0.1121
134,0.0128,0.0371,0.0691,0.1213
135,0.0131,0.0346,0.0696,0.1206
136,0.013,0.0438,0.0696,0.129
137,0.013,0.0261,0.0482,0.0895
138,0.0131,0.0512,0.0559,0.123
139,0.0131,0.0409,0.0695,0.1265
140,0.0135,0.0622,0.0693,0.147
141,0.0128,0.0328,0.0686,0.1167
142,0.0175,0.0495,0.069,0.1387
143,0.0131,0.0488,0.0665,0.1306
144,0.0127,0.0333,0.0661,0.1148
145,0.0129,0.0463,0.0617,0.1238
146,0.013,0.0478,0.0694,0.1325
147,0.0131,0.0384,0.0694,0.1236
148,0.0135,0.072,0.0698,0.1581
149,0.0134,0.0584,0.0702,0.1442
150,0.0128,0.037,0.0693,0.1217
151,0.0127,0.0445,0.0575,0.1174
152,0.0127,0.0302,0.0569,0.1019
153,0.0131,0.0418,0.0688,0.1264
154,0.0147,0.0411,0.0694,0.1279
155,0.0132,0.0317,0.0662,0.1133
156,0.0138,0.0557,0.0712,0.1438
157,0.013,0.0379,0.0701,0.1243
158,0.0134,0.0421,0.0701,0.128
159,0.0131,0.035,0.065,0.1164
160,0.0134,0.0462,0.0668,0.1291
161,0.014,0.044,0.0547,0.1148
162,0.0131,0.0398,0.0667,0.1225
163,0.0132,0.0313,0.0681,0.1153
164,0.013,0.0436,0.0702,0.1291
165,0.0134,0.0431,0.0692,0.1285
166,0.0132,0.0419,0.0646,0.1241
167,0.0133,0.0446,0.0485,0.1086
168,0.013,0.0503,0.0496,0.1158
169,0.0128,0.0378,0.0693,0.1224
170,0.0134,0.0524,0.0596,0.1279
171,0.0131,0.0439,0.0557,0.1155
172,0.0129,0.048,0.0638,0.1274
173,0.0131,0.0611,0.0532,0.1295
174,0.0133,0.073,0.0607,0.1501
175,0.013,0.0423,0.069,0.1271
176,0.0128,0.0463,0.0648,0.1261
177,0.0128,0.0424,0.0552,0.1131
178,0.0127,0.0461,0.0561,0.1174
179,0.0128,0.0374,0.0546,0.1069
180,0.0129,0.0524,0.0435,0.1115
181,0.0128,0.0424,0.069,0.1268
182,0.0129,0.0403,0.0664,0.1218
183,0.0127,0.0356,0.0662,0.117
184,0.0127,0.0447,0.0681,0.1281
185,0.013,0.0599,0.0648,0.1398
186,0.013,0.0463,0.0699,0.1319
187,0.0129,0.0539,0.0699,0.1392
188,0.0127,0.032,0.0613,0.1082
189,0.0133,0.0663,0.062,0.1442
190,0.0127,0.0368,0.0669,0.119
191,0.0128,0.0397,0.0555,0.1101
192,0.0131,0.0239,0.0699,0.1095
193,0.0128,0.0409,0.0698,0.1264
194,0.0132,0.05,0.0519,0.1175
195,0.013,0.0432,0.0693,0.1288
196,0.0131,0.0369,0.0694,0.1221
197,0.0127,0.0404,0.0363,0.0914
198,0.0126,0.0277,0.0684,0.1112
199,0.013,0.0398,0.0692,0.1246
200,0.0129,0.0382,0.059,0.1122
201,0.0131,0.0494,0.0619,0.1272
202,0.0134,0.0665,0.0698,0.1527
203,0.013,0.051,0.0596,0.1259
204,0.0128,0.0382,0.0698,0.1235
205,0.0132,0.0486,0.0689,0.1334
206,0.013,0.0404,0.0693,0.1249
207,0.0132,0.0467,0.0696,0.1322
208,0.0132,0.0533,0.0558,0.1249
209,0.0128,0.0484,0.0695,0.1329
210,0.0128,0.0393,0.0587,0.1135
211,0.013,0.0383,0.0664,0.1204
212,0.0131,0.0911,0.0765,0.1836
213,0.0234,0.048,0.0376,0.112
214,0.0131,0.0482,0.0696,0.1339
215,0.0133,0.0357,0.0694,0.1207
216,0.0133,0.0456,0.0473,0.1092
217,0.0131,0.0319,0.0691,0.117
218,0.0131,0.0393,0.0591,0.1137
219,0.0132,0.0494,0.0556,0.1211
220,0.013,0.0411,0.0694,0.1261
221,0.0131,0.042,0.0693,0.1266
222,0.0133,0.0542,0.068,0.1382
223,0.0131,0.03,0.0645,0.1103
224,0.0134,0.0329,0.0369,0.0855
225,0.0131,0.0301,0.0519,0.0977
226,0.0133,0.0621,0.057,0.1351
227,0.0132,0.0467,0.0527,0.115
228,0.0132,0.0429,0.0533,0.112
229,0.0133,0.0353,0.0701,0.1213
230,0.0134,0.047,0.0696,0.1323
231,0.0132,0.0393,0.0705,0.1258
232,0.0133,0.027,0.0564,0.0994
233,0.016,0.0378,0.0686,0.1246
234,0.0132,0.035,0.0597,0.1108
235,0.0143,0.0421,0.0695,0.1285
236,0.0135,0.0521,0.0552,0.123
237,0.0138,0.0336,0.0553,0.1054
238,0.0135,0.055,0.0704,0.1416
239,0.0133,0.0477,0.0695,0.1327
240,0.013,0.0456,0.0701,0.1315
241,0.0132,0.0428,0.0651,0.1237
242,0.0132,0.0622,0.0702,0.1479
243,0.013,0.0365,0.0592,0.1113
244,0.0131,0.0365,0.0692,0.1214
245,0.014,0.1525,0.0705,0.2393
246,0.0131,0.0385,0.0414,0.0957
247,0.0134,0.0442,0.0441,0.1045
248,0.0138,0.0508,0.0677,0.1347
249,0.0133,0.0515,0.0689,0.1364
250,0.0131,0.0349,0.0689,0.1193
251,0.0131,0.0363,0.067,0.1186
252,0.0131,0.0403,0.0812,0.1396
253,0.013,0.0365,0.0692,0.1215
254,0.0132,0.0304,0.0688,0.1155
255,0.0134,0.0397,0.0516,0.1075
256,0.013,0.0321,0.0488,0.0966
257,0.0129,0.0325,0.0618,0.1101
258,0.0132,0.0348,0.0304,0.0814
259,0.0131,0.042,0.0664,0.1241
260,0.013,0.0351,0.0702,0.1212
261,0.0131,0.0383,0.0713,0.1259
262,0.0131,0.0389,0.0701,0.1251
263,0.0129,0.0389,0.0702,0.1247
264,0.0131,0.0429,0.069,0.1278
265,0.0135,0.0454,0.0509,0.1128
266,0.0129,0.0397,0.0657,0.1215
267,0.0129,0.044,0.0708,0.1308
268,0.0132,0.0335,0.0709,0.1207
269,0.0134,0.049,0.046,0.1115
270,0.013,0.0427,0.0691,0.1276
271,0.0131,0.043,0.0703,0.1291
272,0.0148,0.0539,0.0706,0.1422
273,0.0131,0.0352,0.0694,0.1205
274,0.0149,0.0509,0.069,0.1376
275,0.0129,0.05,0.0692,0.1344
276,0.013,0.0263,0.0696,0.1115
277,0.013,0.0236,0.0695,0.1087
278,0.0131,0.0356,0.0699,0.1207
279,0.0135,0.0186,0.0698,0.1046
280,0.0129,0.0243,0.0703,0.1099
281,0.013,0.0229,0.0698,0.1081
282,0.013,0.0379,0.0696,0.1232
283,0.0138,0.0587,0.0697,0.145
284,0.0129,0.0273,0.0696,0.112
285,0.0132,0.0233,0.0691,0.1082
286,0.013,0.0447,0.0698,0.1303
287,0.0131,0.0405,0.0689,0.1246
288,0.0319,0.0326,0.0715,0.139
289,0.0129,0.0211,0.0707,0.1075
290,0.013,0.0212,0.0805,0.1183
291,0.013,0.0225,0.0669,0.1051
292,0.0129,0.0235,0.0691,0.1083
293,0.013,0.0223,0.071,0.1084
294,0.013,0.0257,0.0698,0.1112
295,0.0131,0.0258,0.0701,0.1118
296,0.013,0.0172,0.0693,0.1023
297,0.0128,0.0228,0.0692,0.1074
298,0.0128,0.0196,0.0698,0.1043
299,0.0131,0.0222,0.0831,0.1211
300,0.0132,0.0175,0.0704,0.1037
301,0.0132,0.0222,0.0703,0.1086
302,0.0134,0.0284,0.0699,0.1146
303,0.013,0.0197,0.0697,0.1051
304,0.0145,0.0278,0.07,0.1144
305,0.0132,0.0207,0.0832,0.1199
306,0.0132,0.0257,0.0695,0.1114
307,0.0133,0.028,0.0702,0.1138
308,0.0132,0.0182,0.069,0.1033
309,0.0131,0.0211,0.0689,0.1058
310,0.0131,0.0202,0.0696,0.105
311,0.013,0.0218,0.0701,0.1076
312,0.0131,0.0286,0.0696,0.1141
313,0.0131,0.0279,0.07,0.1131
314,0.0131,0.0216,0.0696,0.107
315,0.013,0.0252,0.0701,0.1108
316,0.0128,0.0165,0.0694,0.1008
317,0.0129,0.0206,0.0697,0.106
318,0.013,0.025,0.0693,0.1099
319,0.0131,0.032,0.0694,0.1167
320,0.0128,0.0198,0.0682,0.1034
321,0.0131,0.0471,0.0698,0.1327
322,0.013,0.0345,0.0522,0.102
323,0.013,0.0338,0.0518,0.1014
324,0.0133,0.0215,0.0553,0.0928
