question_index,embed_s,chroma_s,rerank_s,total_s
1,0.0213,0.0768,0.0,0.105
2,0.017,0.0054,0.0,0.0225
3,0.0153,0.0035,0.0,0.0189
4,0.0153,0.0041,0.0,0.0195
5,0.0145,0.0035,0.0,0.0181
6,0.0145,0.0033,0.0,0.0179
7,0.0144,0.0042,0.0,0.0186
8,0.0145,0.0027,0.0,0.0173
9,0.015,0.0027,0.0,0.0177
10,0.0152,0.003,0.0,0.0182
11,0.0162,0.0029,0.0,0.0192
12,0.0145,0.0033,0.0,0.0179
13,0.0151,0.0029,0.0,0.0181
14,0.0146,0.003,0.0,0.0176
15,0.0142,0.0032,0.0,0.0175
16,0.0154,0.0029,0.0,0.0184
17,0.0148,0.0027,0.0,0.0175
18,0.0149,0.003,0.0,0.018
19,0.0147,0.0024,0.0,0.0172
20,0.0148,0.0025,0.0,0.0173
21,0.0147,0.0022,0.0,0.017
22,0.0147,0.0027,0.0,0.0175
23,0.0164,0.0029,0.0,0.0194
24,0.0148,0.0027,0.0,0.0176
25,0.0146,0.0026,0.0,0.0173
26,0.0156,0.002,0.0,0.0177
27,0.0151,0.0025,0.0,0.0178
28,0.0148,0.0022,0.0,0.0171
29,0.0146,0.0027,0.0,0.0173
30,0.0141,0.0025,0.0,0.0166
31,0.0148,0.0026,0.0,0.0174
32,0.0146,0.0027,0.0,0.0174
33,0.0147,0.0028,0.0,0.0175
34,0.0144,0.0025,0.0,0.017
35,0.0144,0.0025,0.0,0.017
36,0.0145,0.0028,0.0,0.0173
37,0.0167,0.0027,0.0,0.0195
38,0.0144,0.0029,0.0,0.0174
39,0.0141,0.0023,0.0,0.0166
40,0.0139,0.0027,0.0,0.0167
41,0.0149,0.0026,0.0,0.0175
42,0.0143,0.0026,0.0,0.017
43,0.0146,0.0025,0.0,0.0172
44,0.0146,0.0023,0.0,0.0169
45,0.0148,0.0027,0.0,0.0175
46,0.0146,0.003,0.0,0.0177
47,0.0151,0.0027,0.0,0.0178
48,0.0145,0.0026,0.0,0.0172
49,0.0144,0.0025,0.0,0.0169
50,0.0144,0.0025,0.0,0.0169
51,0.014,0.0023,0.0,0.0164
52,0.0142,0.0024,0.0,0.0167
53,0.0143,0.0024,0.0,0.0167
54,0.0144,0.0027,0.0,0.0172
55,0.0146,0.0025,0.0,0.0171
56,0.0143,0.0026,0.0,0.017
57,0.0142,0.0025,0.0,0.0167
58,0.0143,0.0024,0.0,0.0168
59,0.014,0.0024,0.0,0.0165
60,0.0148,0.0024,0.0,0.0172
61,0.0151,0.0025,0.0,0.0177
62,0.0148,0.0025,0.0,0.0173
63,0.0148,0.0025,0.0,0.0173
64,0.0147,0.0028,0.0,0.0176
65,0.0146,0.0028,0.0,0.0174
66,0.0175,0.0027,0.0,0.0203
67,0.0155,0.0026,0.0,0.0182
68,0.0153,0.0025,0.0,0.0178
69,0.0146,0.0023,0.0,0.017
70,0.0148,0.0025,0.0,0.0174
71,0.0146,0.0026,0.0,0.0173
72,0.0145,0.0026,0.0,0.0171
73,0.0151,0.0025,0.0,0.0177
74,0.0145,0.0024,0.0,0.0169
75,0.0141,0.0024,0.0,0.0165
76,0.0139,0.0026,0.0,0.0166
77,0.0141,0.0026,0.0,0.0167
78,0.0139,0.0031,0.0,0.0171
79,0.0141,0.0024,0.0,0.0166
80,0.0154,0.0027,0.0,0.0182
81,0.014,0.0025,0.0,0.0166
82,0.0138,0.0026,0.0,0.0165
83,0.0138,0.0026,0.0,0.0165
84,0.0137,0.0024,0.0,0.0162
85,0.0139,0.0029,0.0,0.0168
86,0.0141,0.0026,0.0,0.0168
87,0.0136,0.0025,0.0,0.0162
88,0.0137,0.0024,0.0,0.0161
