question_index,embed_s,chroma_s,rerank_s,total_s
1,0.0166,0.0808,0.0,5.0581
2,0.0161,0.016,0.0,0.0323
3,0.0141,0.0226,0.0,0.0368
4,0.0137,0.0186,0.0,0.0325
5,0.0134,0.0117,0.0,0.0253
6,0.0135,0.0157,0.0,0.0292
7,0.0134,0.0103,0.0,0.0238
8,0.0132,0.0099,0.0,0.0232
9,0.0132,0.01,0.0,0.0233
10,0.0133,0.009,0.0,0.0224
11,0.0141,0.0293,0.0,0.0435
12,0.0141,0.0108,0.0,0.025
13,0.0134,0.013,0.0,0.0265
14,0.0143,0.0113,0.0,0.0258
15,0.0134,0.0117,0.0,0.0252
16,0.0132,0.0111,0.0,0.0244
17,0.0132,0.0101,0.0,0.0234
18,0.0132,0.0103,0.0,0.0236
19,0.0133,0.0139,0.0,0.0272
20,0.0132,0.0131,0.0,0.0264
21,0.0135,0.0191,0.0,0.0327
22,0.0131,0.0168,0.0,0.03
23,0.013,0.0151,0.0,0.0281
24,0.0132,0.013,0.0,0.0263
25,0.013,0.0149,0.0,0.028
26,0.013,0.0117,0.0,0.0248
27,0.0129,0.0127,0.0,0.0257
28,0.013,0.0134,0.0,0.0265
29,0.013,0.0108,0.0,0.0239
30,0.013,0.0096,0.0,0.0228
31,0.013,0.0093,0.0,0.0224
32,0.0199,0.0221,0.0,0.0421
33,0.0175,0.0128,0.0,0.0304
34,0.0132,0.0122,0.0,0.0255
35,0.0131,0.0094,0.0,0.0226
36,0.0129,0.0152,0.0,0.0283
37,0.013,0.0093,0.0,0.0224
38,0.013,0.0093,0.0,0.0224
39,0.013,0.0121,0.0,0.0251
40,0.0129,0.0149,0.0,0.0279
41,0.0131,0.0136,0.0,0.0268
42,0.0129,0.0141,0.0,0.0271
43,0.0131,0.0095,0.0,0.0226
44,0.013,0.0102,0.0,0.0233
45,0.013,0.0096,0.0,0.0227
46,0.0129,0.0135,0.0,0.0264
47,0.013,0.0095,0.0,0.0225
48,0.0129,0.0123,0.0,0.0252
49,0.0129,0.0149,0.0,0.0279
50,0.013,0.0096,0.0,0.0227
51,0.013,0.0105,0.0,0.0236
52,0.013,0.0087,0.0,0.0218
53,0.013,0.0128,0.0,0.0259
54,0.013,0.0121,0.0,0.0252
55,0.013,0.0096,0.0,0.0227
56,0.013,0.0104,0.0,0.0235
57,0.013,0.0163,0.0,0.0294
58,0.013,0.0126,0.0,0.0257
59,0.0131,0.0163,0.0,0.0295
60,0.013,0.0153,0.0,0.0284
61,0.0132,0.0178,0.0,0.0312
62,0.0129,0.0142,0.0,0.0272
63,0.0129,0.0104,0.0,0.0234
64,0.013,0.0107,0.0,0.0237
65,0.013,0.0105,0.0,0.0235
66,0.013,0.0101,0.0,0.0232
67,0.0133,0.0252,0.0,0.0386
68,0.0132,0.0174,0.0,0.0308
69,0.0129,0.0151,0.0,0.0281
70,0.013,0.0106,0.0,0.0237
71,0.013,0.0096,0.0,0.0226
72,0.013,0.0093,0.0,0.0224
73,0.0131,0.0151,0.0,0.0283
74,0.013,0.0097,0.0,0.0228
75,0.0131,0.0142,0.0,0.0274
76,0.0129,0.0154,0.0,0.0284
77,0.013,0.0109,0.0,0.0239
78,0.0129,0.0094,0.0,0.0224
79,0.0129,0.012,0.0,0.025
80,0.013,0.0114,0.0,0.0245
81,0.013,0.0111,0.0,0.0242
82,0.0133,0.0176,0.0,0.031
83,0.0132,0.0133,0.0,0.0266
84,0.013,0.0124,0.0,0.0256
85,0.013,0.0103,0.0,0.0234
86,0.013,0.0123,0.0,0.0254
87,0.013,0.0099,0.0,0.0229
88,0.0129,0.0122,0.0,0.0252
89,0.013,0.0111,0.0,0.0242
90,0.0128,0.0116,0.0,0.0245
91,0.0129,0.0096,0.0,0.0226
92,0.013,0.0108,0.0,0.0238
93,0.0146,0.0108,0.0,0.0255
94,0.013,0.0102,0.0,0.0232
95,0.013,0.0107,0.0,0.0238
96,0.0129,0.0147,0.0,0.0276
97,0.0128,0.0139,0.0,0.0268
98,0.0129,0.0088,0.0,0.0218
99,0.0129,0.0091,0.0,0.0221
100,0.013,0.0111,0.0,0.0241
101,0.013,0.0089,0.0,0.022
102,0.0128,0.0125,0.0,0.0254
103,0.0129,0.0124,0.0,0.0254
104,0.013,0.0114,0.0,0.0245
105,0.0129,0.0102,0.0,0.0232
106,0.0129,0.0118,0.0,0.0249
107,0.0129,0.0093,0.0,0.0224
108,0.013,0.0114,0.0,0.0245
109,0.013,0.0175,0.0,0.0306
110,0.013,0.0092,0.0,0.0223
111,0.013,0.0089,0.0,0.0219
112,0.0132,0.015,0.0,0.0283
113,0.0129,0.0104,0.0,0.0234
114,0.0129,0.0115,0.0,0.0246
115,0.0129,0.0094,0.0,0.0225
116,0.0129,0.0131,0.0,0.0261
117,0.0128,0.0115,0.0,0.0244
118,0.0128,0.0112,0.0,0.0241
119,0.0129,0.0102,0.0,0.0232
120,0.0128,0.011,0.0,0.024
121,0.0129,0.0151,0.0,0.0281
122,0.013,0.0097,0.0,0.0228
123,0.0128,0.0107,0.0,0.0236
124,0.0129,0.0113,0.0,0.0243
125,0.0129,0.0107,0.0,0.0237
126,0.013,0.0102,0.0,0.0233
127,0.013,0.0106,0.0,0.0237
128,0.0129,0.0138,0.0,0.0267
129,0.0129,0.012,0.0,0.025
130,0.013,0.0124,0.0,0.0255
131,0.0131,0.0082,0.0,0.0214
132,0.0129,0.011,0.0,0.024
133,0.013,0.0128,0.0,0.026
134,0.013,0.0127,0.0,0.0258
135,0.013,0.0111,0.0,0.0242
136,0.0129,0.0085,0.0,0.0215
137,0.013,0.0106,0.0,0.0237
138,0.0129,0.0096,0.0,0.0227
139,0.013,0.0097,0.0,0.0228
140,0.0129,0.0157,0.0,0.0287
141,0.0129,0.0145,0.0,0.0275
142,0.013,0.0118,0.0,0.0249
