question_index,embed_s,chroma_s,rerank_s,total_s
1,0.0334,0.0209,23.6403,23.7066
2,0.0322,0.0045,20.3965,20.4334
3,0.0316,0.0032,20.4109,20.4458
4,0.0332,0.0043,20.3963,20.4339
5,0.0318,0.0032,20.4012,20.4363
6,0.035,0.0042,20.3939,20.4332
7,0.0327,0.0029,20.3915,20.4272
8,0.0324,0.0038,20.3936,20.4298
9,0.033,0.0032,20.3903,20.4266
10,0.032,0.003,20.3972,20.4322
11,0.0339,0.0037,20.3916,20.4293
12,0.0321,0.0031,20.3906,20.426
13,0.0318,0.0037,20.3884,20.424
14,0.0323,0.0032,20.3882,20.4238
15,0.0311,0.003,20.3909,20.4252
16,0.0327,0.0036,20.3932,20.4296
17,0.0326,0.0031,20.3926,20.4284
18,0.0323,0.003,20.3935,20.429
19,0.0326,0.0037,20.3901,20.4265
20,0.0343,0.003,20.3944,20.4318
21,0.0332,0.0038,20.3963,20.4335
22,0.033,0.0032,20.393,20.4293
23,0.0317,0.003,20.3944,20.4292
24,0.0323,0.0039,20.3926,20.4288
25,0.0322,0.0031,20.391,20.4265
26,0.0315,0.003,20.4084,20.443
27,0.034,0.0038,20.3938,20.4317
28,0.0337,0.003,20.3955,20.4323
29,0.0356,0.004,20.3895,20.4292
30,0.0322,0.0031,20.392,20.4274
31,0.0317,0.003,20.3825,20.4173
32,0.0321,0.0037,20.3945,20.4304
33,0.0323,0.0031,20.3815,20.4171
34,0.0323,0.0037,20.3968,20.4328
35,0.0341,0.0032,20.3822,20.4196
36,0.0327,0.0029,20.3812,20.4169
37,0.0323,0.0037,20.3812,20.4173
38,0.0324,0.0031,20.3795,20.4151
39,0.0335,0.0024,20.3858,20.4218
40,0.0328,0.0043,20.3746,20.4119
41,0.0318,0.0031,20.3914,20.4264
42,0.032,0.0042,20.3969,20.4332
43,0.0324,0.0032,20.3828,20.4185
44,0.0313,0.003,20.3826,20.4169
45,0.0335,0.0038,20.3986,20.436
46,0.0316,0.003,20.3813,20.416
47,0.0319,0.0038,20.3816,20.4174
48,0.0325,0.0031,20.3797,20.4154
49,0.0314,0.003,20.3832,20.4178
50,0.0322,0.0036,20.3938,20.4297
51,0.0333,0.0033,20.3848,20.4215
52,0.0312,0.0031,20.3852,20.4196
53,0.0331,0.0043,20.3822,20.4197
54,0.0318,0.0031,20.382,20.417
55,0.0315,0.0042,20.3888,20.4245
56,0.0344,0.0032,20.3819,20.4197
57,0.0312,0.003,20.3808,20.4152
58,0.0323,0.004,20.3838,20.4202
59,0.0318,0.0031,20.3807,20.4157
60,0.0314,0.0026,20.3846,20.4187
61,0.0337,0.0042,20.3841,20.4222
62,0.0321,0.0031,20.3823,20.4176
63,0.0328,0.0037,20.3813,20.418
64,0.0322,0.0031,20.3833,20.4188
65,0.0312,0.003,20.3842,20.4184
66,0.0325,0.0038,20.3814,20.4178
67,0.0318,0.003,20.3815,20.4164
68,0.0315,0.004,20.3831,20.4188
69,0.0329,0.0031,20.3803,20.4165
70,0.0313,0.0031,20.3827,20.4171
71,0.0319,0.004,20.3832,20.4192
72,0.0322,0.0032,20.3813,20.4169
73,0.0315,0.0033,20.3839,20.4188
74,0.0322,0.0037,20.3812,20.4172
75,0.0333,0.0023,20.385,20.4208
76,0.0316,0.0037,20.3951,20.4305
77,0.0325,0.0032,20.3779,20.4138
78,0.0315,0.003,20.39,20.4246
79,0.032,0.0039,20.3798,20.4158
80,0.033,0.0031,20.3776,20.4138
81,0.0332,0.0037,20.3778,20.4148
82,0.0326,0.0031,20.379,20.4148
83,0.0313,0.0031,20.3797,20.4142
84,0.0327,0.0039,20.3805,20.4171
85,0.0324,0.0032,20.3955,20.4313
86,0.0325,0.0057,20.3866,20.4249
87,0.032,0.0027,20.3791,20.4139
88,0.0319,0.0022,20.392,20.4262
89,0.0337,0.0024,20.3845,20.4207
90,0.0325,0.0059,20.3798,20.4183
91,0.0313,0.003,20.3812,20.4156
92,0.0321,0.0035,20.3806,20.4163
93,0.0316,0.0031,20.3895,20.4244
94,0.0315,0.0029,20.3891,20.4236
95,0.032,0.0032,20.3786,20.4139
96,0.032,0.0024,20.3831,20.4176
97,0.0325,0.004,20.3793,20.4158
