question_index,embed_s,chroma_s,rerank_s,total_s
1,0.0353,0.1524,7.3457,18.7132
2,0.0327,0.0423,1.0239,1.1018
3,0.0356,0.0407,1.0009,1.0824
4,0.0345,0.0396,1.0304,1.1088
5,0.0337,0.0266,0.9044,0.9687
6,0.0341,0.0302,0.9365,1.004
7,0.0371,0.0238,0.9084,0.9729
8,0.0313,0.03,0.9309,0.9955
9,0.0316,0.0228,1.0267,1.0848
10,0.0314,0.0314,0.979,1.0468
11,0.0352,0.0264,1.0106,1.0758
12,0.0316,0.0244,0.9495,1.0115
13,0.0352,0.0592,1.0368,1.1349
14,0.0324,0.0199,0.9905,1.0464
15,0.0314,0.034,0.9271,0.9952
16,0.031,0.0327,1.0101,1.0778
17,0.0312,0.0256,0.9345,0.9947
18,0.0309,0.0192,0.7611,0.8145
19,0.0311,0.0209,1.1174,1.1729
20,0.0322,0.0224,0.8687,0.927
21,0.0315,0.0203,0.9094,0.9646
22,0.033,0.0206,0.8823,0.9391
23,0.0313,0.0245,1.02,1.081
24,0.0315,0.0204,0.9667,1.0223
25,0.0321,0.0275,1.0408,1.1053
26,0.0315,0.0232,1.0978,1.1592
27,0.0317,0.0211,0.9868,1.0432
28,0.0308,0.0202,0.996,1.0517
29,0.0311,0.0197,0.9612,1.0154
30,0.0311,0.0251,1.0238,1.0835
31,0.0312,0.0241,1.0266,1.0855
32,0.0356,0.0272,1.0999,1.1662
33,0.0325,0.0261,0.9689,1.0304
34,0.0343,0.0271,1.0203,1.0848
35,0.0329,0.0339,1.0423,1.1124
36,0.0327,0.029,0.978,1.0434
37,0.0325,0.0304,1.1305,1.197
38,0.031,0.027,1.0551,1.1165
39,0.0313,0.0299,1.0097,1.0749
40,0.0313,0.036,0.9276,0.9984
41,0.0311,0.0222,1.0251,1.0822
42,0.0324,0.0199,0.8841,0.9398
43,0.0312,0.0292,1.0268,1.0967
44,0.0329,0.0409,1.0916,1.169
45,0.0326,0.0266,1.0102,1.073
46,0.0343,0.0201,0.9701,1.0268
47,0.0333,0.0232,0.9597,1.0195
48,0.0311,0.0171,0.9172,0.9689
49,0.0331,0.0197,0.8809,0.9372
50,0.0313,0.0209,0.765,0.8205
51,0.0313,0.0369,0.9117,0.9837
52,0.0313,0.0216,1.0041,1.0614
53,0.0333,0.0197,0.9527,1.0093
54,0.0316,0.0232,0.8804,0.9384
55,0.0313,0.0327,1.1645,1.2366
56,0.0341,0.0298,1.0566,1.1239
57,0.0323,0.0291,1.0706,1.1357
58,0.0328,0.0282,0.932,0.9962
59,0.0317,0.023,0.9083,0.9683
60,0.0314,0.0259,0.9436,1.0044
61,0.0318,0.0262,0.9815,1.043
62,0.0315,0.0306,0.839,0.9045
63,0.0319,0.0362,0.8886,0.9607
64,0.033,0.0378,1.0689,1.142
65,0.0329,0.0252,0.9317,0.9934
66,0.0312,0.0267,0.9855,1.0487
67,0.0345,0.0218,0.9399,0.9997
68,0.0342,0.0261,0.9683,1.0322
69,0.0317,0.0224,1.0657,1.1238
70,0.0328,0.0277,1.0605,1.1246
71,0.035,0.0207,1.0115,1.0708
72,0.0319,0.0302,1.1058,1.1716
73,0.0316,0.0313,1.1332,1.2017
74,0.0314,0.0334,1.1678,1.2372
75,0.0353,0.0341,1.2683,1.3414
76,0.0316,0.0352,1.0603,1.1307
77,0.0318,0.0272,0.9278,0.9906
78,0.0315,0.0445,1.0205,1.0995
79,0.0329,0.0248,1.0064,1.0688
80,0.0324,0.0315,0.9571,1.0246
81,0.0318,0.0257,0.9261,0.9873
82,0.0315,0.0223,0.8842,0.9412
83,0.0332,0.0458,1.1516,1.2348
84,0.0347,0.0266,1.0042,1.069
