question_index,embed_s,chroma_s,rerank_s,total_s
1,0.0186,0.0653,2.912,8.6235
2,0.0143,0.09,0.5178,0.6287
3,0.0152,0.0723,0.6151,0.7076
4,0.0138,0.0532,0.473,0.5461
5,0.0134,0.0619,0.4685,0.5486
6,0.0134,0.04,0.5594,0.6181
7,0.0135,0.0441,0.542,0.605
8,0.0137,0.0619,0.5622,0.6425
9,0.0147,0.0456,0.5241,0.5884
10,0.0137,0.1176,0.5627,0.6988
11,0.0138,0.0419,0.4894,0.5507
12,0.0136,0.0475,0.5243,0.5904
13,0.0136,0.0394,0.5297,0.5875
14,0.0135,0.0447,0.5273,0.5897
15,0.0188,0.048,0.5153,0.5866
16,0.0138,0.0443,0.5291,0.5917
17,0.0136,0.0458,0.5098,0.5738
18,0.0138,0.0528,0.5526,0.6234
19,0.0134,0.072,0.5314,0.6211
20,0.0134,0.0505,0.4942,0.5627
21,0.0136,0.0585,0.5278,0.6034
22,0.0139,0.0441,0.5205,0.5824
23,0.0142,0.0585,0.5358,0.6123
24,0.015,0.0581,0.5278,0.605
25,0.0136,0.0605,0.5503,0.6281
26,0.0137,0.0548,0.5255,0.5989
27,0.0135,0.0616,0.5341,0.6131
28,0.0136,0.0473,0.5409,0.6068
29,0.014,0.0424,0.549,0.6095
30,0.0133,0.0411,0.4859,0.5446
31,0.0136,0.0782,0.5586,0.6546
32,0.0133,0.0489,0.5421,0.6087
33,0.0138,0.0522,0.4388,0.5082
34,0.0133,0.0434,0.5259,0.5867
35,0.0133,0.0624,0.4592,0.5394
36,0.0138,0.0454,0.5269,0.5909
37,0.0136,0.0445,0.5331,0.5957
38,0.0133,0.0497,0.5229,0.5906
39,0.0135,0.0682,0.5877,0.6747
40,0.0134,0.0601,0.5538,0.6316
41,0.0135,0.0645,0.547,0.6293
42,0.0137,0.0706,0.5582,0.6474
43,0.0134,0.05,0.5297,0.5972
44,0.0133,0.044,0.5312,0.5925
45,0.0132,0.0634,0.502,0.5834
46,0.0147,0.0565,0.5809,0.6566
47,0.0142,0.0479,0.5274,0.594
48,0.0136,0.0588,0.5524,0.6292
49,0.0133,0.0634,0.5352,0.6164
50,0.0142,0.0425,0.4762,0.5372
51,0.0133,0.0544,0.5342,0.6061
52,0.0141,0.0505,0.5066,0.5748
53,0.0135,0.0533,0.5025,0.5729
54,0.0184,0.0578,0.4901,0.5702
55,0.0136,0.0506,0.5257,0.594
56,0.0138,0.0523,0.5776,0.6476
57,0.0138,0.0642,0.5772,0.6589
58,0.0134,0.0556,0.5857,0.6589
59,0.0135,0.0686,0.5883,0.6748
60,0.0138,0.0869,0.5975,0.7021
61,0.0134,0.0435,0.4709,0.5319
62,0.0138,0.0706,0.5296,0.6186
63,0.0134,0.066,0.5286,0.6118
64,0.0137,0.0504,0.5341,0.6029
65,0.0133,0.0521,0.5435,0.6131
66,0.0136,0.0509,0.551,0.6204
67,0.0221,0.1279,0.5518,0.706
68,0.0141,0.08,0.5406,0.6386
69,0.0132,0.0592,0.5821,0.6592
70,0.0138,0.0569,0.4552,0.5305
71,0.0138,0.0452,0.5262,0.5895
72,0.0134,0.0426,0.5163,0.5769
73,0.0138,0.0677,0.5406,0.6264
74,0.0135,0.0456,0.5522,0.6156
75,0.0142,0.0671,0.5579,0.6438
76,0.0137,0.0712,0.5408,0.6301
77,0.0134,0.0461,0.5441,0.6075
78,0.0133,0.0465,0.4261,0.4895
79,0.018,0.0473,0.4709,0.54
80,0.0136,0.0475,0.458,0.5237
81,0.0135,0.0484,0.4578,0.5244
82,0.0136,0.0586,0.576,0.6532
83,0.0134,0.0434,0.5493,0.6107
84,0.0136,0.0556,0.5421,0.616
85,0.0135,0.0492,0.567,0.6343
86,0.0136,0.0586,0.5459,0.6226
87,0.0147,0.0481,0.5533,0.6207
88,0.0135,0.06,0.5329,0.6109
89,0.0142,0.0475,0.5419,0.6082
90,0.0132,0.0583,0.5091,0.5848
91,0.0139,0.0472,0.5396,0.604
92,0.0181,0.0465,0.6501,0.7183
93,0.0137,0.0565,0.5335,0.6083
94,0.0137,0.0534,0.5424,0.6146
95,0.0138,0.049,0.5482,0.6159
96,0.019,0.0773,0.5565,0.6574
97,0.014,0.0711,0.5384,0.6287
98,0.0137,0.0443,0.5419,0.6048
99,0.0137,0.0565,0.5518,0.6264
100,0.0141,0.0447,0.4631,0.5264
101,0.0137,0.0505,0.5288,0.5979
102,0.0139,0.0545,0.5289,0.6008
103,0.0136,0.0617,0.5149,0.5944
104,0.0134,0.0591,0.531,0.6076
105,0.0138,0.0596,0.514,0.591
106,0.0136,0.0503,0.514,0.5819
107,0.014,0.0612,0.5247,0.6034
108,0.0138,0.0492,0.5066,0.5739
109,0.0142,0.0492,0.5102,0.5761
110,0.0141,0.0598,0.5497,0.6291
111,0.0138,0.0514,0.5274,0.5976
112,0.0141,0.0556,0.5375,0.6127
113,0.0135,0.0533,0.5493,0.6205
114,0.0134,0.0427,0.4982,0.5596
115,0.0139,0.0693,0.5227,0.61
116,0.0136,0.0619,0.5511,0.6318
117,0.0144,0.0477,0.5497,0.6163
118,0.0142,0.0539,0.5231,0.5964
119,0.0141,0.0512,0.5503,0.6206
120,0.0136,0.0594,0.5037,0.5818
121,0.0138,0.0594,0.5751,0.6529
122,0.0136,0.0548,0.5804,0.6538
123,0.0137,0.0418,0.537,0.597
124,0.0136,0.0505,0.5864,0.6556
125,0.0135,0.0713,0.5146,0.6034
126,0.0135,0.0598,0.5507,0.6288
127,0.0136,0.0505,0.5506,0.6189
128,0.0136,0.0561,0.5486,0.6229
129,0.0133,0.0479,0.4866,0.5519
130,0.018,0.049,0.4775,0.5492
131,0.0135,0.0517,0.5326,0.6015
132,0.0135,0.0517,0.5296,0.5993
133,0.0131,0.0555,0.5456,0.6184
134,0.0131,0.043,0.5194,0.5801
135,0.0139,0.0617,0.5498,0.6309
136,0.0138,0.0385,0.4726,0.53
137,0.0137,0.0515,0.5326,0.6026
138,0.0133,0.0482,0.5508,0.6167
139,0.0139,0.0562,0.6085,0.683
140,0.0139,0.0571,0.5985,0.674
141,0.0135,0.0566,0.5314,0.6066
142,0.0134,0.0454,0.5398,0.6036
143,0.0137,0.0531,0.5425,0.6147
144,0.0138,0.0446,0.5437,0.6069
145,0.0134,0.0687,0.534,0.6212
146,0.0136,0.0661,0.5436,0.6283
